@relation yeast_test_4

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.119092,0.004412,-0.002262,0.072254,0.044512,-0.051467,0.074686,-0.00767,0.079438,0.062184,-0.013027,0.045538,0.080412,-0.010042,0.013029,-0.071975,0.089818,-0.016129,0.033105,0.024275,0.040428,0.064248,0.225613,0.176576,0.015501,0.009491,-0.013684,-0.017633,0.085007,-0.056274,-0.088925,-0.062951,0.227151,0.165897,0.150224,0.065105,0.110891,0.048451,0.114726,0.020393,0.025997,0.060515,0.072422,-0.128881,0.039636,-0.016252,0.058923,-0.049495,-0.091221,0.016999,-0.055619,-0.043654,-0.083105,-0.045546,-0.09986,-0.078093,-0.192852,-0.089999,-0.024671,-0.126046,0.052497,-0.092266,-0.090488,0.041994,0.021031,0.069224,-0.098074,-0.098434,0.014228,0.114669,0.164518,0.101039,0.060494,-0.020581,-0.101576,-0.045215,-0.087017,-0.111806,-0.154732,0.302807,0.340027,-0.093332,-0.057848,-0.010558,-0.039194,-0.041628,-0.077455,-0.008553,-0.022404,-0.106131,-0.103067,-0.083059,-0.089064,-0.083809,0.200354,-0.075716,0.196605,0.152758,-0.028484,-0.074207,-0.089227,-0.049913,-0.043893,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.106801,-0.069277,-0.132254,-0.099246,-0.188413,-0.110359,-0.15512,-0.168094,-0.182473,0.023208,-0.130712,-0.079053,-0.171518,-0.064736,-0.153275,-0.070655,0.021343,-0.070272,0.060064,0.067662,0.022577,0.010968,-0.005391,-0.075087,-0.076256,-0.02016,-0.07247,-0.017722,0.016697,-0.054512,-0.003925,0.047992,0.132655,0.119805,0.059088,-0.026662,0.007289,0.017478,0.037296,0.028246,0.022648,0.020323,-0.030252,0.05742,0.030436,-0.051919,-0.027397,-0.000518,-0.003431,0.049034,0.166177,0.176017,0.243175,-0.108587,0.257996,0.212199,-0.004107,-0.01827,-0.16166,-0.037524,-0.071472,-0.025932,0.001865,-0.052415,-0.07602,0.027548,0.050457,0.03124,0.102424,-0.048468,-0.085218,-0.025517,0.004446,0.001622,0.026163,-0.174188,-0.060942,0.038233,0.000925,-0.076198,-0.021789,0.167004,0.109032,0.074937,0.018825,-0.151933,-0.155029,-0.089821,-0.026713,0.164534,0.172943,0.02273,0.015293,0.185214,-0.084224,-0.123843,0.005166,0.149781,0.09954,-0.145246,-0.030507,-0.160804,-0.045927,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.040022,0.055742,-0.039405,0.050275,0.013602,0.050647,0.029556,-0.055486,0.018907,0.095781,0.021203,0.046395,0.043224,0.150822,0.079715,0.025764,0.101918,0.047007,-0.018921,0.110326,0.013359,0.164522,0.18489,0.184762,0.184342,0.227411,0.15391,0.147339,0.114427,0.089452,0.095422,0.127176,-0.023771,-0.015534,0.003627,0.068473,0.13653,0.099869,0.047967,0.022137,0.059514,0.072525,0.040835,0.01458,-0.021534,-0.027298,-0.018364,0.155009,-0.210981,-0.192711,-0.163325,-0.033675,-0.009554,0.051018,0.04112,0.203507,0.019626,-0.182514,0.022388,-0.091138,-0.284726,-0.12567,-0.089787,0.067629,0.159775,-0.03675,-0.008809,-0.103238,0.128525,-0.056561,-0.131403,-0.140104,0.091337,-0.021774,0.040148,0.040602,-0.045943,-0.205321,-0.200038,0.063035,0.025886,-0.054019,-0.043657,-0.080266,-0.020756,-0.018619,-0.02617,-0.051512,-0.044279,-0.062626,-0.062068,-0.037028,0.033366,-0.026321,0.051719,-0.02848,0.078892,0.072595,-0.028857,-0.055217,-0.043145,0.007548,0.133574,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.01771,0.04435,0.021843,-0.020709,-0.014298,-0.019541,-0.112141,-0.033395,-0.117732,-0.112592,0.044639,0.002186,0.041209,0.013485,-0.063338,-0.068113,-0.093993,-0.099689,0.1731,0.135821,0.123238,0.036006,-0.118145,-0.202512,-0.176085,-0.181518,-0.075603,-0.137631,-0.210146,-0.079378,0.034235,-0.051662,-0.006277,0.085824,-0.004196,-0.078066,-0.098424,-0.041992,-0.003196,-0.094992,-0.032073,-0.040503,-0.091187,0.017653,-0.058827,-0.125645,-0.057309,-0.044027,0.089645,0.049858,0.001549,0.053759,0.126503,0.003878,-0.13347,0.060753,0.022141,-0.050884,0.08955,0.27851,0.163369,0.028315,0.05528,0.046245,-0.123046,-0.14834,-0.037975,0.002046,-0.030419,0.056429,0.107261,-0.019723,-0.090662,-0.084353,0.007959,0.051188,-0.054467,0.083447,0.256046,-0.054315,-0.047031,-0.081223,-0.059429,0.259429,-0.066958,-0.062538,-0.023784,0.24733,-0.02788,-0.074044,-0.061707,-0.065593,-0.056741,-0.037162,-0.034789,0.13418,-0.06067,-0.035628,-0.008633,0.266263,-0.003304,-0.020575,-0.067007,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.129306,0.055733,-0.098083,0.055397,-0.190963,-0.132604,-0.14145,-0.158511,-0.112748,-0.054493,-0.110666,-0.079001,-0.070925,-0.220607,-0.135973,-0.207489,-0.062754,-0.208551,0.15096,-0.069093,-0.040343,-0.213067,-0.095568,-0.045894,0.04119,-0.015885,-0.052956,-0.029045,0.156568,0.026747,-0.026066,-0.023985,0.053149,0.053172,0.091605,0.072414,0.00809,-0.012347,0.131566,0.173483,0.071191,0.005152,-0.012944,0.025819,0.055946,0.050845,0.052401,0.046418,0.028536,0.045628,0.06651,0.024906,-0.044714,0.071169,0.004842,-0.164478,0.1627,0.177682,-0.015809,0.098885,-0.014573,-0.070066,0.016407,-0.069031,0.071917,0.186715,0.218505,0.212087,-0.256082,-0.139335,-0.127259,-0.12271,-0.058322,-0.131939,-0.148361,0.056057,0.069857,0.13091,-0.07692,0.032258,-0.015618,-0.032915,-0.012357,-0.051055,0.004073,0.006665,-0.003124,-0.028321,-0.018168,-0.030583,-0.033288,-0.011922,-0.03061,0.00243,-0.009233,-0.012832,-0.016162,-0.011023,-0.005517,-0.029457,-0.012452,0.030716,0.121658,0,1,1,0,1,1,0,0,0,1,1,1,1,0
-0.024723,-0.182745,-0.159819,-0.19411,-0.00875,-0.033705,0.193709,-0.018577,0.120832,-0.012644,-0.006331,-0.110288,0.049268,-0.019434,0.070468,0.024321,0.138781,0.099316,-0.146657,-0.055351,-0.079847,-0.027209,0.010038,0.048274,0.031714,-0.034857,0.01949,0.061247,0.035601,0.0163,-0.069245,0.023585,0.06844,-0.006649,0.005172,0.134494,0.184912,0.112771,0.001863,-0.03151,0.010095,0.11465,0.121385,-0.076337,-0.076132,-0.116994,-0.05722,-0.045162,0.038299,0.08106,0.177637,0.135847,0.150383,-0.06735,0.100665,0.072156,0.044804,0.045937,0.045765,-0.149274,-0.132447,-0.100335,0.059331,-0.028721,0.086224,-0.146589,-0.058089,-0.082366,-0.042708,-0.149772,-0.174701,-0.070554,0.060958,0.035967,0.037998,0.012672,-0.020371,-0.078859,-0.033741,-0.066181,0.120083,0.110041,-0.081935,-0.109611,-0.078235,-0.078877,-0.079096,-0.08318,0.121102,0.141094,0.132597,-0.084153,0.369925,-0.086133,0.060519,0.048508,0.127289,-0.080339,0.013696,-0.08952,-0.08999,0.081161,-0.134572,1,1,0,0,0,0,0,1,1,0,0,0,0,0
0.050807,-0.096424,-0.031663,-0.058051,0.066318,-0.066229,0.103983,0.002753,0.045547,-0.176031,0.019973,0.028667,0.0051,-0.049445,0.085662,-0.055717,0.036346,-0.076059,0.058206,0.143316,-0.047972,0.009908,0.044667,0.021514,0.063893,0.08046,0.046583,-0.000461,0.072307,0.136512,0.041205,0.036617,0.030002,0.010625,-0.000114,-0.010064,0.023709,-0.007267,0.050713,-0.07093,-0.154408,0.069176,0.032724,0.038177,0.142048,0.060615,0.056366,-0.063562,0.089115,0.162892,0.058471,0.011249,0.000402,-0.088884,-0.120197,-0.111819,0.081101,0.132233,-0.187549,-0.209871,-0.137778,-0.111246,-0.152917,-0.098288,-0.045281,0.040455,-0.008277,-0.131442,-0.015158,-0.241093,-0.116429,0.00657,0.161629,0.199506,0.112301,0.039647,0.00581,0.027133,-0.064433,0.217845,0.208511,-0.085162,-0.061824,-0.086537,-0.060792,-0.066996,-0.060303,-0.074232,-0.072151,-0.081264,-0.079208,-0.050932,0.191242,-0.043525,0.225691,-0.0634,0.214562,0.206047,-0.054232,-0.065767,-0.075293,-0.047114,-0.081975,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.091,-0.032396,-0.095838,0.044691,-0.096869,0.052436,-0.130599,0.021804,0.102742,0.123116,0.170558,0.07342,-0.027198,0.036847,-0.07104,0.085073,-0.026975,0.133946,0.13415,0.079699,0.081445,-0.271481,-0.019618,0.085593,0.151586,0.116909,0.045731,0.109065,0.158997,0.010069,-0.003329,-0.004895,0.066903,0.058601,0.005407,-0.376828,-0.036208,-0.052749,-0.055063,-0.052725,-0.006269,-0.002384,-0.057172,0.073871,-0.027149,-0.046705,-0.057577,0.173516,-0.022312,-0.000513,0.026257,0.06314,0.039446,-0.017814,0.140253,0.010089,0.005242,0.021205,-0.088479,-0.118003,-0.043707,-0.040434,-0.06977,0.005723,0.074432,-0.002633,0.076522,0.031795,-0.135803,-0.100467,-0.003726,-0.037815,-0.10553,-0.158017,0.201369,-0.051226,-0.141384,0.030778,-0.019625,0.198155,0.123757,-0.038913,-0.060607,-0.047564,-0.103471,-0.066924,-0.025737,-0.050823,-0.047651,-0.009446,-0.019189,-0.072605,0.152913,-0.070731,0.152367,-0.074637,0.226724,0.211897,-0.024704,-0.060861,-0.022746,-0.052706,-0.114633,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.037096,-0.005933,0.01232,-0.060493,0.047239,0.053575,-0.041534,-0.024796,-0.031835,0.001945,-0.028348,0.092603,-0.098058,-0.085044,-0.063446,-0.098746,-0.211084,0.106387,0.282346,0.010794,-0.061353,0.009833,-0.021589,-0.083354,-0.03488,-0.049495,-0.101278,-0.092766,-0.00941,-0.046732,-0.106795,-0.098,-0.079772,-0.175169,-0.216755,-0.088388,-0.171058,-0.037696,-0.179964,0.152211,-0.125865,0.282728,-0.19099,0.048727,-0.242702,-0.046991,-0.233885,0.014311,0.013379,0.07997,0.072361,0.053876,0.079762,0.019561,0.05716,0.124452,-0.002401,0.11747,-0.047552,-0.030644,0.019938,0.061872,-0.080498,-0.08757,0.106749,0.264482,-0.048948,0.058296,0.062426,0.09161,-0.133849,0.014032,-0.029191,-0.097272,-0.02657,-0.065664,0.111157,0.204042,0.164481,0.007184,0.0208,-0.011884,-0.015537,-0.02808,0.003724,-0.018681,0.017013,-0.047479,-0.027034,-0.038067,-0.045489,0.022367,-0.043217,0.037869,0.025938,-0.033506,-0.021318,-0.02238,-0.006227,-0.050909,-0.034158,0.023749,0.124722,0,1,1,0,0,0,0,1,1,0,0,1,1,0
0.122485,-0.001695,-0.006924,0.032785,0.019186,0.065595,0.095677,0.091116,0.078991,0.125775,0.070416,0.119045,0.080938,0.167948,0.106143,0.096536,0.1434,0.115622,-0.026639,0.083353,0.0421,0.026258,0.110925,0.14787,0.10211,0.027383,0.035807,0.049788,0.020629,0.005178,0.029941,-0.029753,0.116379,0.136919,0.176998,0.024571,0.042194,0.027539,0.049885,-0.071575,-0.043779,0.050483,-0.005111,-0.033334,0.082991,0.015175,0.013083,0.100426,-0.091461,-0.002526,-0.032789,0.017403,0.057999,-0.078131,-0.019806,0.049568,-0.150061,-0.093868,0.058172,-0.117209,-0.226282,-0.118994,-0.065356,-0.072063,0.019682,-0.022139,-0.111934,-0.08854,0.031802,-0.025327,0.010862,0.050797,0.061133,0.043732,0.035437,-0.176117,-0.095133,-0.264977,-0.15932,-0.118559,-0.032492,0.016673,-0.074663,-0.021301,-0.103116,0.016463,0.282452,0.180266,0.231211,-0.017797,-0.014943,-0.107943,-0.052768,-0.071512,0.040475,-0.047485,-0.069981,-0.081645,-0.116617,0.280766,-0.104367,0.133018,-0.065885,0,0,0,0,1,1,0,0,0,0,0,0,0,0
