@relation yeast_test_5

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.17765,0.136159,0.153211,0.190312,0.158541,0.219521,0.079914,0.232238,0.127932,0.089142,0.214214,0.186596,0.080546,0.214809,0.157049,0.220334,0.103141,0.143783,0.050731,-0.042281,0.017755,-0.022191,-0.035914,-0.052768,-0.029176,-0.086553,-0.04573,-0.08051,-0.090395,-0.067494,-0.051173,-0.013736,0.037043,-0.015615,-0.016112,-0.000904,-0.017557,0.034323,0.041121,0.00506,0.004845,0.034218,0.00503,0.093303,0.108699,0.094873,0.113329,-0.03907,-0.040719,-0.048583,-0.060474,-0.043247,-0.059577,-0.024152,-0.047301,-0.015707,-0.070061,-0.033093,-0.098816,-0.024762,-0.100993,-0.041568,-0.064112,-0.078269,-0.11334,-0.031019,-0.354263,0.004667,-0.104765,-0.286221,-0.067996,-0.047794,-0.000373,-0.037373,-0.004913,-0.009994,-0.115887,0.014361,0.027029,-0.00948,-0.027829,-0.0428,-0.03046,-0.056851,-0.013668,-0.012081,-0.019658,-0.03622,-0.021501,-0.043937,-0.043592,-0.025531,-0.023776,-0.017603,-0.026542,0.074257,-0.023072,0.003242,0.2522,-0.029461,-0.02624,0.006896,0.078088,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.107407,-0.008558,-0.049246,-0.073517,-0.173126,-0.047933,-0.112671,-0.150253,-0.04629,-0.023223,-0.052437,-0.113562,-0.172783,-0.216828,-0.163574,-0.166651,-0.218819,-0.159496,0.083885,0.151606,-0.089255,-0.063333,-0.112656,-0.039296,-0.006815,0.062001,0.032005,0.01841,0.157649,0.100712,0.177624,0.116575,0.036593,-0.062062,-0.153479,-0.129169,-0.086532,-0.040043,0.043426,0.039038,0.094462,0.01004,0.075369,0.19581,0.196829,0.239993,0.223983,-0.004593,-0.068628,-0.015619,0.027057,0.03173,0.00572,-0.103341,0.027698,-0.071155,-0.053766,0.059885,-0.135646,-0.031585,0.061968,-0.064895,-0.091341,-0.155028,0.095373,0.117335,0.134848,0.1242,-0.012303,-0.100071,-0.082942,0.060739,-0.063202,-0.059515,0.089842,0.005355,-0.066996,0.181405,0.116888,0.009084,-0.003271,-0.049065,-0.051682,-0.066114,-0.033993,-0.040884,0.100348,-0.042663,-0.048663,0.028458,0.025231,-0.050218,-0.021907,-0.047155,-0.014162,-0.031422,-0.004289,-0.00742,-0.018176,0.113931,0.011375,-0.008988,0.096542,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.219609,-0.239417,-0.265816,-0.196889,-0.24928,-0.060313,-0.18958,-0.135945,-0.001273,0.026486,-0.033382,-0.059722,-0.063481,-0.123201,-0.0579,0.040791,-0.063352,-0.075843,0.009919,0.167566,0.207268,0.00407,-0.041841,0.070457,0.123193,0.153801,0.099337,0.09803,0.174255,-0.019187,-0.064747,0.060229,-0.021904,-0.018579,0.026433,0.07468,0.044243,-0.030033,-0.040802,-0.04146,-0.003155,0.099749,0.053446,0.06727,-0.014648,-0.065261,-0.019034,0.161263,0.074273,0.026336,0.088898,0.09846,0.207785,-0.014974,0.093018,0.08869,0.080128,0.056116,-0.077849,-0.122427,-0.057664,-0.084207,-0.067745,-0.107812,0.214768,-0.004773,0.088741,0.133546,-0.100568,-0.049529,-0.066013,0.069738,0.101113,0.017629,0.016936,-0.010564,-0.02101,-0.095418,-0.244405,-0.030579,0.031621,-0.052137,-0.053214,-0.08592,-0.0435,-0.000669,-0.047847,-0.056494,0.055488,-0.075704,-0.035562,0.049192,0.031745,-0.048385,0.088106,-0.049948,0.068613,0.080232,-0.020404,-0.065128,-0.012639,0.019005,0.098498,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.032248,-0.003053,0.052594,0.028633,-0.072372,-0.004234,-0.148199,0.059525,0.116195,0.002672,0.236743,0.128601,-0.057651,0.024038,0.006984,0.086068,-0.07616,0.047472,-0.058412,-0.020067,-0.041134,0.038608,0.029754,0.015239,0.045066,-0.010807,-0.002244,0.047049,-0.00102,0.048299,0.058076,-0.015165,0.001579,-0.041549,-0.292805,-0.194655,-0.083463,0.005966,-0.048952,-0.133457,-0.080981,-0.091425,-0.070557,-0.017553,-0.053212,-0.163387,-0.104858,-0.064633,0.276268,0.218067,0.118928,0.069064,0.082651,-0.05578,-0.085233,-0.130154,0.235539,0.152414,0.001678,0.005549,-0.023015,0.161451,-0.017249,0.038389,-0.031507,-0.004961,-0.048725,-0.091413,-0.062937,-0.161801,-0.015422,0.005422,-0.000446,0.057465,-0.093884,-0.034014,-0.072205,-0.166887,-0.023138,0.264071,0.223655,-0.07711,-0.065181,-0.099687,-0.054495,-0.055044,-0.049288,-0.057741,-0.051953,-0.085302,-0.085329,-0.063234,0.062693,-0.060175,0.182784,-0.059658,0.094371,0.088719,-0.05957,-0.077514,-0.048769,-0.037508,0.050905,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.050241,0.036739,-0.028865,-0.309731,-0.306034,-0.023697,-0.079923,-0.004501,-0.177619,-0.085667,-0.235595,-0.081852,-0.064058,-0.023874,-0.156906,-0.060385,-0.092946,-0.161418,0.016763,0.092575,0.109039,-0.093474,0.002762,0.003145,-0.133327,-0.05033,0.055608,-0.066395,0.009992,-0.109598,-0.114345,0.039053,-0.153653,-0.020093,0.095652,0.0455,0.009256,-0.067311,-0.121879,-0.059595,0.019736,0.040921,-0.037193,-0.050228,-0.003067,-0.006616,0.001595,0.039413,0.115166,0.178069,0.115666,0.063291,0.063647,-0.057766,0.010905,-0.066698,0.140237,0.201279,-0.000225,-0.01303,0.072927,0.043999,0.029478,0.115683,0.023672,0.082814,-0.101916,0.065537,-0.103346,0.174694,0.020053,0.005468,-0.050545,-0.108357,0.010103,-0.005051,-0.006459,0.030491,-0.00697,-0.035179,-0.053524,-0.069651,-0.054387,-0.003198,-0.04301,-0.04238,-0.046862,-0.058278,-0.057885,-0.072909,-0.071276,-0.05253,0.16821,-0.048831,0.103851,-0.048533,0.376712,0.023569,-0.045698,-0.029272,0.131446,-0.024964,-0.004049,0,1,1,0,0,0,0,1,1,1,1,0,0,0
-0.013546,0.023567,-0.112139,0.028452,-0.093749,0.034112,-0.053886,-0.002847,-0.07214,0.050549,-0.050565,0.009331,-0.01827,-0.012768,-0.092503,-0.008775,-0.045922,0.017796,0.101016,0.214494,0.117212,-0.004166,-0.111488,-0.091665,-0.050731,0.080423,0.142996,0.127565,0.088994,0.127518,0.144503,0.082652,-0.035101,-0.008653,-0.028817,-0.006135,0.005066,0.007359,-0.021325,-0.04779,0.002001,0.013704,-0.000207,0.022638,-0.060949,-0.051464,-0.023722,0.112448,-0.230218,-0.193475,-0.090772,-0.103479,-0.035479,-0.012638,0.109126,0.158393,-0.089579,-0.158538,0.066016,0.022349,0.036951,0.05242,0.062164,-0.029984,0.015784,0.021033,0.020191,0.048905,0.030963,0.002968,-0.049309,-0.055804,0.004824,-0.021094,0.03643,0.062276,0.039098,0.031118,0.333089,0.006988,-0.045334,-0.061678,-0.048575,0.298054,-0.031479,-0.032623,0.310533,0.247456,0.317604,-0.065604,-0.065308,-0.044012,-0.056029,-0.037873,-0.043925,-0.041519,-0.045878,-0.045707,-0.036182,-0.057613,-0.050374,-0.011299,-0.160001,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.009748,-0.000497,-0.125357,-0.012005,-0.16478,0.078153,-0.062837,0.059967,0.003086,0.155705,-0.052532,-0.03279,0.045265,0.02857,0.004905,-0.045861,0.084124,0.039917,0.007258,0.130513,0.04598,0.047243,0.18697,0.166676,0.139558,0.043184,0.002546,0.027886,0.1647,-0.05303,-0.054782,-0.018169,0.09142,0.0594,0.085342,0.131564,0.159383,0.150412,0.092343,0.052119,0.067196,0.107221,0.175472,0.071333,0.097594,0.03753,0.122913,0.081368,-0.075504,-0.095677,-0.110532,-0.010261,0.048179,0.029528,0.022769,0.150541,-0.209741,-0.176165,0.015473,-0.237128,-0.158361,-0.122399,-0.18292,0.135219,0.102344,0.160765,-0.045195,-0.120859,-0.096199,-0.083232,-0.071744,-0.120629,0.082662,0.039696,-0.049821,0.047358,0.029321,-0.129423,-0.110946,0.22789,0.103792,-0.076153,-0.058118,-0.092652,-0.041227,-0.039993,-0.015886,-0.063903,-0.061105,-0.079322,-0.077836,-0.034746,0.112057,-0.02462,0.086225,-0.050662,0.150454,-0.055253,-0.029186,-0.068623,-0.060806,-0.017192,0.095239,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.008264,-0.038769,-0.020498,-0.053872,-0.023297,-0.059736,-0.047754,0.003745,-0.090251,0.039816,-0.02743,0.057931,-0.079334,0.149049,-0.035054,0.054976,-0.010701,0.052617,0.060874,0.101562,0.070808,0.042776,-0.04383,0.016015,0.044303,-0.025413,0.085764,0.057041,-0.041689,0.133003,0.074754,0.073975,-0.069908,-0.13154,-0.112666,-0.057103,0.008911,-0.013733,-0.196037,-0.179756,-0.133284,-0.054751,-0.111061,-0.039411,-0.033771,-0.107781,-0.075458,0.013742,-0.11357,-0.153073,-0.150835,-0.148568,-0.102159,0.042374,0.014014,0.016481,-0.011882,-0.047966,0.139073,0.141118,0.206878,0.262203,0.143915,0.315105,-0.140959,-0.101692,0.046109,0.044471,0.20295,-0.011523,0.135059,0.160192,0.023359,-0.079588,-0.067411,0.079572,0.108816,0.034596,0.020568,-0.012312,-0.02783,0.03847,-0.004192,0.02266,-0.019335,-0.108677,0.164228,-0.045155,-0.095821,-0.068287,-0.057856,-0.058738,-0.110723,0.05819,0.041479,0.261893,-0.096976,0.025702,-0.129768,-0.030756,-0.015166,0.087442,0.07559,0,1,1,0,1,1,0,0,0,0,0,1,1,0
0.08713,-0.031082,-0.134335,-0.058767,0.033705,-0.003712,0.07316,0.079953,0.096147,0.031931,0.026044,0.057151,0.099941,0.099499,0.006927,0.04582,0.09086,0.057158,-0.100774,-0.036627,0.025767,0.079895,0.138562,0.106231,0.108895,-0.038079,-0.015779,0.098134,0.043088,-0.071618,-0.061211,-0.009958,0.140575,0.160445,0.14593,0.055742,0.104495,0.069532,0.078563,-0.036471,-0.003793,0.079897,0.045668,0.051106,0.040463,-0.01086,0.006683,0.064729,-0.171253,0.005388,0.067824,0.111376,0.112909,-0.150047,0.180696,0.141771,-0.172087,-0.150907,-0.025823,-0.185821,-0.116319,-0.093337,-0.047722,-0.07701,0.018983,-0.01563,-0.099212,-0.06936,-0.090469,-0.053841,-0.025354,0.07288,0.047838,-0.019973,0.045207,-0.074646,-0.052336,-0.123301,-0.154449,-0.133933,0.082741,-0.002191,-0.194552,0.07232,-0.227909,-0.237156,0.050437,0.111911,0.121012,0.123976,0.112015,0.007713,0.052737,0.003582,0.111137,0.081344,-0.136801,-0.129202,0.122533,0.083965,-0.196823,0.162316,-0.033447,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.036497,-0.065275,-0.003832,-0.035608,-0.027387,0.073592,0.083209,0.141821,0.046522,-0.024299,-0.103064,-0.010931,-0.069157,0.021492,0.023954,0.110502,0.083781,-0.066377,-0.020745,-0.286754,-0.137026,-0.124565,-0.108013,-0.107739,-0.140469,-0.182276,-0.012085,-0.052542,-0.103386,-0.013078,-0.028545,-0.113733,-0.021271,-0.041647,0.08265,0.012248,-0.11893,0.063029,0.026389,0.120441,-0.062635,-0.179501,0.217736,0.031028,-0.162311,0.087466,-0.107565,0.042211,0.070575,0.059552,0.01858,0.039333,0.0246,0.011038,-0.025763,0.062022,0.076945,0.066317,0.003958,0.068071,-0.011394,0.085596,0.099826,0.048039,-0.06516,0.002714,-0.053277,-0.107654,-0.001986,0.125247,0.125031,-0.015384,-0.245869,-0.030953,-0.017228,-0.024581,0.047837,0.060936,0.100416,0.032231,0.136761,0.126862,0.056195,-0.007846,0.077326,0.06178,0.095405,-0.172206,-0.203462,-0.221489,0.060983,0.044845,0.032214,0.07274,0.029734,0.006206,-0.13851,-0.138363,0.197241,0.084865,0.159153,0.124347,-0.163277,0,0,0,1,1,0,0,0,0,0,0,1,1,0
