@relation yeast_test_3

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.194145,-0.08313,-0.094892,-0.046649,-0.137844,0.112074,-0.26929,-0.078088,0.031018,0.050656,-0.091382,0.133081,-0.156543,-0.165285,-0.198917,-0.029314,-0.021261,-0.120924,0.032052,0.095504,0.126309,-0.035256,0.024126,0.181663,0.121345,0.092977,0.062357,0.131164,0.090392,-0.056961,-0.024021,0.189535,0.086856,0.033467,0.059114,-0.028159,0.032914,0.008849,-0.047549,-0.02828,-0.054364,0.061764,0.083955,0.096721,0.014209,-0.11265,0.030555,0.057592,0.045714,-0.036376,0.060666,-0.024771,0.165963,-0.130452,-0.047282,0.042252,0.04485,0.056775,0.094112,-0.123551,-0.010793,-0.013233,-0.067788,0.092934,-0.111923,0.024661,-0.073381,0.160403,0.038319,-0.012191,-0.009593,0.010951,-0.183933,-0.320933,0.022272,-0.201626,-0.339814,0.091085,0.069557,0.030638,-0.022654,-0.037352,-0.025627,-0.051685,0.047609,0.077774,0.002972,-0.031741,-0.022757,-0.034339,-0.037976,-0.007716,-0.034117,-0.01136,-0.004641,-0.01971,0.043736,-0.023105,-0.014454,-0.029527,-0.024613,0.013194,0.098881,1,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.122589,0.023267,0.061576,0.185728,0.126303,0.185328,0.004127,-0.072778,-0.173437,-0.118738,-0.105125,-0.048937,0.049518,-0.024383,-0.002678,-0.099617,-0.091951,-0.217506,0.07403,0.048168,-0.02283,0.086715,-0.049944,0.010868,0.007036,0.040285,0.01867,-0.03416,0.020349,0.015637,0.03624,0.02776,-0.132376,-0.011684,0.117665,0.057971,-0.014806,-0.114125,0.035055,0.141521,0.143722,0.063909,0.021088,-0.002631,0.073981,0.1025,0.126258,-0.018364,0.009594,-0.013821,-0.052581,-0.083829,-0.120198,-0.008821,-0.069815,-0.152325,-0.035545,-0.04219,-0.035179,0.061961,0.032497,-0.007408,-0.070921,-0.074629,0.08408,0.093765,0.155031,0.154377,-0.095187,-0.045134,-0.101063,-0.146304,-0.075313,-0.119278,-0.126887,0.080471,0.121608,0.188943,0.102606,0.077739,0.169442,-0.036798,-0.04896,0.126461,0.003737,0.009656,0.080421,-0.005812,0.030604,-0.030736,-0.031008,-0.254643,0.050663,-0.29235,0.068303,0.049206,0.050137,0.081296,-0.028236,0.127954,-0.267052,0.08331,-0.045363,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.050876,-0.015694,0.001983,-0.026192,0.037147,-0.028002,0.03203,0.010531,-0.003198,-0.035565,-0.079418,-0.050677,0.03078,0.029801,-0.036147,-0.068156,-0.008562,-0.114671,0.003233,0.022064,-0.000995,-0.092558,-0.053286,-0.136493,-0.066914,-0.109186,-0.053818,-0.086298,-0.018231,-0.080018,-0.028523,-0.091436,0.098784,0.068964,0.042901,-0.084685,-0.076009,-0.030034,0.016501,-0.074268,-0.221591,-0.017759,-0.008534,0.048449,-0.00682,0.011969,0.023988,-0.195104,0.008314,0.216934,0.237789,0.291336,0.15043,-0.345043,0.266791,0.043622,0.020927,0.024219,-0.017313,-0.039833,0.026034,-0.023487,0.033396,0.00249,-0.00546,-0.050672,-0.047503,-0.011257,0.014513,0.001676,-0.003198,-0.019255,-0.059419,-0.12069,-0.093942,-0.054129,-0.025363,-0.038689,0.005808,-0.117461,-0.134054,-0.152504,0.052657,0.109719,0.05186,0.211861,-0.133054,-0.002811,0.062277,0.035455,0.133634,0.084815,-0.008327,0.136235,-0.131889,-0.092977,-0.129028,-0.12808,0.095426,0.014346,0.222021,-0.119769,0.002629,0,1,1,0,1,1,0,0,0,0,0,1,1,0
0.011354,-0.016823,0.032882,-0.04533,0.002521,-0.101957,0.038274,0.090494,0.056755,-0.019684,0.029611,-0.073906,-0.06277,0.040405,0.061331,-0.014053,0.073641,-0.025728,-0.063417,-0.100368,-0.111966,-0.083981,-0.044824,-0.076822,-0.028147,-0.105455,-0.118596,-0.139236,-0.034466,-0.104481,-0.103367,-0.204637,-0.097886,-0.152665,-0.070763,-0.015945,0.047141,-0.00677,-0.052854,-0.111804,-0.073951,0.021639,0.045192,-0.177594,-0.013836,-0.061323,-0.058437,0.031288,0.073623,0.263177,0.323202,0.331641,0.349593,-0.298366,0.271829,0.114131,0.09614,0.000354,-0.049427,-0.007526,-0.018622,-0.100844,-0.034525,-0.051626,0.060389,0.000531,0.004612,-0.089849,-0.005397,-0.044143,-0.069994,-0.09737,0.015072,0.003174,-0.080376,-0.031228,0.004462,0.005228,-0.039687,-0.019003,-0.02443,-0.047358,-0.011331,-0.077309,-0.017908,-0.003627,-0.033217,-0.041469,-0.018246,0.003699,-0.003689,0.001032,-0.052823,0.041224,-0.023045,0.021441,-0.033678,-0.018185,0.007872,-0.042782,0.044297,0.009636,0.145328,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.102568,0.087825,0.066325,0.028459,0.01411,0.029232,-0.030793,0.028425,0.038047,-0.083256,0.041998,0.051925,0.089802,0.076899,0.01032,0.051509,-0.04602,-0.032843,-0.025924,0.014836,-0.007076,-0.026385,-0.042742,0.005368,0.050647,-0.017452,-0.111683,0.002282,0.004628,-0.023286,-0.039092,0.026892,0.327858,0.045219,-0.097119,-0.418802,-0.060303,-0.046113,0.020972,-0.015386,-0.03428,0.097781,0.117695,-0.061307,0.014746,-0.083054,-0.147761,-0.047664,-0.019009,0.009446,-0.057782,-0.060865,-0.093871,-0.090942,-0.109391,-0.058854,0.003829,-0.021542,0.085486,0.061253,0.087034,0.008734,0.130192,0.084568,-0.0741,-0.10482,-0.05013,-0.147795,0.117057,0.033438,0.144597,0.149079,-0.016798,0.045365,0.086377,0.016145,-0.016338,0.048156,0.004925,-0.053602,-0.070854,0.189397,-0.070253,0.175229,-0.063877,-0.062825,0.068585,-0.072422,-0.076093,0.301583,0.24606,-0.061948,-0.055277,-0.069606,0.257575,-0.027142,-0.06867,-0.02386,0.024378,-0.077908,-0.055189,-0.00668,-0.125149,0,0,0,0,1,1,0,1,1,0,0,0,0,0
0.081692,-0.172692,-0.193687,-0.122972,0.050437,-0.012507,0.099695,0.062157,0.078299,0.082591,0.036385,0.039905,0.096863,0.028174,0.001776,0.046994,0.08985,0.166832,-0.080216,-0.044223,-0.013476,0.045321,0.147164,0.138214,0.034348,-0.024469,-0.03262,0.096524,0.000584,-0.112358,-0.094943,-0.000347,0.275589,0.208351,0.150852,0.10598,0.123755,0.113511,0.111368,-0.018578,0.004221,0.136227,0.081349,-0.030785,0.061583,-0.00789,-0.008025,0.056326,-0.128398,0.022743,-0.031858,-0.012584,0.017115,-0.152708,-0.070997,0.016512,-0.079188,-0.04182,-0.00683,-0.290659,-0.090288,-0.056053,-0.045763,-0.048915,-0.009577,-0.067385,-0.114551,-0.091365,0.025317,-0.035828,-0.004354,0.063382,0.050848,0.049491,0.04295,-0.096107,0.037427,-0.04875,0.002169,-0.145013,0.089105,-0.009601,-0.175683,0.089467,-0.206582,-0.194156,0.014609,0.06569,0.082681,0.099204,0.088088,0.065829,0.081204,0.06024,0.11664,0.085107,-0.138666,-0.136322,0.090199,0.066772,-0.183674,0.113379,-0.020635,0,0,1,1,0,0,0,1,1,0,0,0,0,0
0.02268,0.077598,0.026193,-0.047507,-0.033362,0.008089,-0.130107,0.058549,0.114669,0.213731,0.153177,0.080249,0.036942,0.059657,0.054012,0.21,-0.154181,0.052595,0.005971,0.085363,-0.020345,0.042723,-0.029963,-0.011713,0.087084,0.064651,0.133825,0.146966,0.074078,0.177056,-0.029655,0.19419,-0.106773,-0.057638,-0.100105,-0.064876,-0.212231,-0.103409,-0.068579,-0.025977,0.324498,-0.017368,-0.055752,0.105427,-0.181692,-0.087659,-0.126554,0.07957,-0.027255,-0.001502,-0.09,-0.047407,-0.04926,0.008943,-0.091818,-0.051955,-0.002714,0.031353,0.144928,0.120953,0.008903,0.065106,0.058651,0.077659,-0.060662,-0.081864,-0.176902,-0.137342,0.138567,-0.108311,-0.021638,-0.080207,0.025557,-0.035814,-0.112787,-0.028965,0.020938,0.039384,0.046728,-0.110002,-0.048947,0.084731,0.049887,0.186152,0.025118,-0.003678,-0.124484,-0.117873,-0.133425,0.072415,0.105197,-0.015207,0.173733,-0.053191,-0.03401,-0.115807,0.085637,0.02981,-0.021768,-0.03876,0.052627,-0.120801,0.005388,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.05825,-0.095943,-0.151641,0.003805,0.044391,-0.004559,0.098463,0.041387,0.066572,0.061552,-0.004336,-0.000824,0.126871,0.05295,0.080888,0.083245,0.095257,0.006269,-0.112339,0.019791,-0.066229,0.070541,0.16243,0.110233,0.027533,-0.097504,-0.00055,0.087332,-0.004187,-0.161081,-0.025977,-0.120731,0.262421,0.210933,0.172104,0.072277,0.118376,0.109942,0.068396,0.04626,0.041763,0.119414,0.077169,-0.011917,0.011565,-0.070731,-0.036054,-0.001283,-0.084987,0.002105,-0.089021,-0.032975,-0.049553,-0.100109,-0.137335,0.031658,-0.123329,-0.060219,-0.020959,-0.221531,-0.078519,-0.0091,0.046969,-0.006398,-0.027769,-0.087487,-0.029257,0.014877,0.018112,0.013155,0.047836,0.090143,0.10709,0.126283,0.059793,-0.106084,-0.15124,0.016022,-0.082554,-0.118918,0.145192,-0.044451,-0.174149,0.097167,-0.184575,-0.185795,-0.049368,0.093671,0.057958,0.123018,0.117123,0.05988,-0.033368,0.084013,0.075415,0.068983,-0.134658,-0.147166,0.220614,0.063815,-0.166405,0.141952,-0.044763,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.029627,0.03788,0.037214,-0.067435,0.049844,-0.021389,0.05257,0.05513,0.001574,0.062451,-0.023396,-0.02618,0.046219,0.096005,0.08228,0.011024,0.08665,0.041854,-0.023172,-0.026182,-0.006325,-0.059177,-0.03978,-0.047555,-0.181805,-0.105775,-0.187513,-0.157024,0.000531,-0.136911,-0.115692,-0.062505,-0.083961,0.051331,-0.011035,-0.136743,-0.152647,-0.171446,0.001294,0.118371,0.199174,-0.126395,-0.084232,0.007692,-0.141291,0.151385,-0.032328,-0.054879,0.149242,0.062731,0.062732,0.02502,-0.018782,0.096646,-0.070986,-0.141168,0.199891,0.096114,0.090851,0.042383,0.081976,0.154598,0.086573,0.140748,-0.043147,0.021299,-0.058576,0.053717,-0.026304,0.071908,-0.00502,0.038401,-0.011122,-0.072566,-0.022386,-0.080354,-0.031589,-0.128545,-0.168823,0.075019,0.148688,-0.087275,-0.066869,0.312476,-0.038813,-0.035381,-0.086434,0.010564,-0.068541,-0.017349,-0.019905,-0.055192,0.024143,-0.089477,0.032759,0.283809,-0.087625,-0.097032,0.207549,-0.10637,-0.108957,-0.08469,-0.052582,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.105331,0.057464,0.054973,0.054319,0.017794,0.008938,0.038762,0.080015,0.122432,0.052822,0.109105,0.08517,0.095641,0.160802,0.147715,0.069697,0.15386,0.035304,0.011461,0.083504,0.132533,0.175328,0.193732,0.13622,0.173426,0.112356,0.048513,-0.002481,0.074227,0.049707,0.017214,-0.033896,-0.004248,0.005281,0.06739,0.067545,0.098214,0.10223,0.071166,-0.004552,0.037229,0.088083,0.098539,0.046674,0.049191,0.09349,0.090893,0.084286,-0.170741,-0.174083,-0.122505,-0.069744,-0.009257,0.065618,0.070222,0.175926,-0.184996,-0.169675,-0.046776,-0.096111,-0.281053,-0.19887,-0.150557,-0.13831,0.116294,0.15239,-0.020843,-0.085813,-0.048246,-0.134276,-0.114494,-0.187471,0.027558,0.002583,-0.044612,0.056133,0.083231,-0.060867,-0.130285,0.014673,0.123563,0.007018,-0.080921,0.000449,0.056336,-0.065549,0.039926,0.00599,-0.047051,-0.026813,-0.037537,0.017602,0.086039,-0.014231,-0.055239,-0.091748,0.081761,-0.084881,-0.066187,-0.081013,-0.075024,-0.008325,0.115891,0,0,0,1,1,0,0,0,0,0,0,1,1,0
