@relation yeast_test_1

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.013469,0.050729,-0.005963,0.018707,-0.051087,-0.018537,-0.124552,-0.004972,0.06405,-0.097703,0.06293,0.051704,-0.068356,0.032537,0.026015,0.168279,-0.059641,-0.029451,0.024469,0.016154,0.0618,0.065882,-0.037889,-0.029014,-0.010324,0.028924,-0.104425,-0.040611,-0.061239,0.000951,0.016134,0.056548,-0.023336,-0.060201,-0.15575,-0.048265,-0.235189,0.000418,-0.076238,0.058873,-0.171036,-0.159595,-0.214812,0.013957,-0.116871,-0.125679,-0.225561,0.061564,0.202986,0.162287,0.043632,0.058564,0.043051,-0.010191,-0.067529,-0.021503,0.085241,-0.043039,0.134122,0.105364,-0.014465,0.116295,0.116842,0.081611,-0.043221,-0.019274,-0.042978,-0.100262,0.104667,0.018514,0.031455,0.063773,0.035988,0.098314,-0.131646,-0.046123,-0.172281,-0.044412,0.229521,0.040117,-0.026972,-0.122223,-0.102932,-0.124053,0.24723,0.149965,0.112919,-0.003476,-0.148055,0.057592,0.09462,-0.074794,-0.107715,0.025305,0.024661,0.132752,-0.133852,-0.132781,0.116712,0.044011,-0.129547,0.176348,0.012899,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0.118675,-0.022918,0.134274,0.058293,0.150899,0.021087,0.043503,0.113126,0.117559,0.149763,0.193574,0.157499,0.108614,0.155942,0.183597,0.168611,0.098855,0.045446,-0.035749,0.023393,0.024883,0.088557,0.114426,0.006614,0.089143,0.118095,0.116977,0.071609,-0.07356,0.051046,0.038208,0.000375,-0.014863,-0.028812,0.017051,0.055934,0.099796,0.083541,0.059999,-0.001365,-0.00006,0.037667,0.029286,-0.011204,0.001575,-0.026053,-0.036192,0.025148,-0.109323,-0.132816,-0.108862,-0.101717,-0.017072,0.06827,-0.015453,0.101782,-0.142825,-0.163348,0.083249,-0.031725,-0.206789,-0.131944,0.000902,-0.006132,-0.184613,-0.07409,-0.041781,-0.05415,0.103701,-0.126897,0.019845,-0.061453,0.0653,0.042691,0.063021,0.11463,0.091729,-0.114777,-0.102773,0.147453,0.242173,-0.058244,-0.064648,-0.136606,-0.036458,-0.115202,-0.00226,-0.107458,-0.116698,-0.122976,-0.048568,-0.021412,0.165586,-0.012664,0.066314,-0.082249,0.202032,0.212659,-0.019967,-0.041032,-0.027888,-0.0929,0.001052,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.053162,-0.031451,-0.257789,-0.001722,-0.058235,0.030691,0.103511,0.160672,0.176802,-0.058199,-0.018487,-0.058262,-0.052764,-0.137442,-0.053259,-0.00011,0.134191,0.052728,0.164742,-0.011882,0.025648,-0.017078,0.109933,-0.056575,-0.174537,-0.208998,-0.078871,-0.039635,0.06347,-0.075011,-0.123936,-0.217438,0.157622,0.119385,0.045278,0.145615,0.104391,0.121067,0.016969,-0.073532,-0.049059,0.091936,0.029077,-0.074413,0.02467,-0.119918,-0.042081,0.014821,-0.131698,-0.032294,-0.034874,-0.073082,-0.06551,-0.203511,0.008435,-0.052816,-0.096071,-0.030215,-0.146056,-0.0578,0.068576,-0.100423,-0.137783,0.101508,-0.037261,-0.037687,-0.115926,-0.08426,0.030302,0.191716,0.185681,0.189625,0.089363,0.12486,0.157401,-0.02029,0.084338,0.179202,0.161024,-0.024678,-0.046575,-0.065043,-0.033824,0.006317,0.001415,-0.02054,-0.037607,-0.054698,-0.041098,0.000884,-0.066422,0.013235,-0.04893,-0.034274,-0.044916,0.082822,-0.045728,0.020841,-0.002652,-0.006337,0.189163,-0.008337,0.108012,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.114998,0.060359,0.071979,0.074698,0.109855,0.169085,0.071633,0.06042,0.064159,0.100041,0.107515,0.026339,0.114123,0.134895,0.182993,0.058537,0.202938,0.019608,-0.083831,0.067737,0.105707,0.120792,0.173038,0.153116,0.161405,0.179068,0.072051,0.037283,0.027818,0.058762,0.024938,0.036406,-0.01209,-0.001892,0.043659,0.068129,0.11533,0.098445,0.067201,0.01657,0.009461,0.042269,0.086962,-0.045859,0.004807,-0.010512,0.004613,0.076246,-0.111784,-0.154939,-0.101169,-0.048477,0.014504,0.049303,0.0705,0.16918,-0.20297,-0.202829,-0.012921,-0.088539,-0.261546,-0.161668,-0.058189,-0.158986,0.132259,0.069175,-0.00903,-0.106373,0.053689,-0.079605,-0.062472,-0.205972,0.074978,0.032794,-0.006556,0.082774,0.042201,-0.104234,-0.141495,0.240956,-0.027514,-0.06425,-0.028314,-0.082336,-0.0265,-0.02468,-0.025352,-0.051868,-0.048435,-0.066362,-0.065536,-0.04149,0.123813,-0.032239,-0.007243,-0.039314,0.114154,-0.04395,-0.008278,-0.058114,-0.047824,0.018045,0.109318,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.008457,0.00983,0.07028,0.00522,-0.16038,-0.247345,-0.251852,-0.205316,-0.056,0.069245,0.081115,0.032247,-0.138083,-0.123465,-0.204683,-0.180277,-0.10463,0.045154,-0.081903,-0.03668,-0.051492,0.015626,-0.056901,-0.010667,-0.080742,-0.052434,-0.053808,-0.024327,-0.040839,-0.009992,0.047097,0.041581,0.06073,0.058887,-0.202668,-0.230845,-0.043558,0.103604,0.144655,-0.068146,-0.132344,-0.069846,0.013244,-0.009186,0.097,0.029255,-0.002732,-0.056571,0.155837,0.164479,0.174719,0.179351,0.187717,-0.081967,0.078211,0.015266,0.130394,0.107582,-0.017554,0.002143,0.002329,0.029702,-0.049526,-0.084777,0.032518,-0.001312,-0.113529,-0.072527,0.031311,-0.049881,0.041497,-0.061417,-0.029595,0.002205,-0.059263,0.015443,0.004391,0.003553,-0.005145,0.257142,0.190382,-0.066528,-0.052138,-0.088318,-0.046001,-0.044172,-0.043964,-0.060733,-0.059225,-0.078241,-0.076385,-0.061363,0.042724,-0.05936,0.210869,-0.051628,0.076976,0.077789,-0.052733,-0.066562,-0.044621,-0.02657,0.036217,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.095575,-0.287868,-0.075287,0.022187,0.057127,0.243792,0.043452,0.193411,-0.0064,-0.071107,0.033585,-0.008558,0.001086,0.033347,0.208973,0.098662,0.142136,-0.047708,-0.151177,-0.178469,-0.151682,-0.133272,-0.080748,-0.187375,-0.143797,-0.027217,0.10909,0.040058,-0.047374,0.088231,0.160162,-0.079315,-0.065033,0.097175,0.12083,0.05477,0.0253,-0.054244,-0.045705,0.029787,-0.027475,0.049521,0.034384,0.011133,-0.017575,-0.032099,0.045184,0.144544,0.034313,0.05376,-0.018757,-0.002455,-0.010747,0.024108,0.049605,-0.035512,0.190243,0.198399,0.056391,0.049229,0.015507,0.017262,0.08005,-0.080199,0.070472,0.004779,0.135797,0.064137,0.177515,-0.162428,-0.150892,-0.166324,0.090823,-0.087424,-0.163962,-0.253336,-0.113155,-0.140932,-0.065101,-0.026456,-0.047584,-0.039673,-0.04116,0.007853,0.043382,0.014445,0.002153,-0.02905,-0.015515,0.108033,0.069188,-0.045726,-0.058862,0.014865,-0.045958,0.001305,-0.046649,-0.0469,-0.03839,-0.021791,-0.011732,0.015587,0.110887,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.053741,-0.008587,0.102133,0.192437,0.225569,-0.015543,0.074539,0.108059,0.200996,0.177616,0.387551,0.0626,0.117492,-0.175852,0.336926,0.111266,0.0656,0.169266,-0.073402,-0.021679,0.055468,0.072117,-0.050759,-0.112975,-0.078202,-0.149885,-0.023373,-0.020395,-0.099787,-0.127273,-0.130077,-0.057507,-0.043871,-0.040317,-0.066339,-0.033405,-0.060062,-0.014149,-0.026879,0.059212,0.107616,-0.118834,-0.119433,0.050371,-0.064346,0.007867,-0.097576,0.003215,-0.060415,-0.061916,-0.076064,-0.06482,-0.030644,0.021739,-0.001475,0.032984,-0.010823,-0.021822,-0.089972,-0.072419,-0.028137,0.130723,-0.058047,0.175191,-0.164667,-0.086478,-0.068101,-0.068839,0.012975,0.026051,0.150431,0.0379,0.02753,0.082903,-0.044578,0.061235,0.062088,-0.111697,0.032025,-0.080059,-0.096134,-0.03365,-0.101984,0.000713,0.010392,-0.007434,0.041066,0.030333,0.037915,-0.037736,-0.032888,0.036698,-0.10073,0.045254,-0.094293,0.048156,0.046228,0.026375,0.018502,0.051989,0.075504,-0.101865,0.082304,0,0,0,0,0,1,1,1,0,1,1,1,1,0
0.00097,0.02082,-0.037921,-0.036768,-0.122053,-0.076613,-0.065271,-0.020292,0.112689,-0.123108,0.042666,0.000598,-0.071434,-0.10057,-0.001559,0.127946,-0.158096,-0.105988,-0.013798,-0.055468,0.018779,0.028252,-0.053079,-0.01937,0.065517,-0.003675,0.020389,0.006632,0.000969,0.075055,0.051773,-0.015843,0.033778,0.027799,-0.079026,-0.052182,-0.432097,0.037493,-0.038807,0.053493,0.226031,-0.046966,0.00006,0.058314,0.051112,-0.000725,0.028004,0.026533,0.019721,0.096113,0.132841,0.183622,0.123988,-0.115712,0.103602,0.016233,-0.051649,0.000146,-0.033644,0.038022,-0.023884,0.043774,-0.0514,-0.001278,-0.018595,-0.037554,-0.001219,-0.036854,-0.024636,0.009122,0.018335,0.055061,-0.133145,-0.261722,-0.109005,-0.195971,-0.162936,0.043902,0.073676,-0.024534,-0.041863,-0.04132,-0.032848,-0.068989,-0.030698,-0.029779,-0.03506,-0.047583,-0.045499,-0.059063,0.004778,-0.040482,0.223396,-0.035558,-0.03684,-0.037723,-0.04097,0.410357,-0.034358,-0.051097,0.148609,0.144283,-0.082873,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.001265,0.019879,-0.028716,-0.071533,-0.026005,-0.048686,-0.028833,-0.017875,-0.02849,-0.03678,-0.106714,-0.078407,-0.069111,-0.076787,-0.084841,-0.01258,-0.065981,-0.088233,0.135124,-0.047797,-0.008371,-0.037407,-0.015625,-0.077245,-0.15775,-0.038337,-0.067905,-0.082025,-0.002486,-0.113208,-0.076003,0.067871,0.071019,0.05215,0.091472,0.059149,0.098718,0.068664,0.025617,-0.044317,0.000565,0.020051,0.060885,-0.087845,0.126088,0.119782,0.110303,0.085957,0.04664,0.120111,0.019714,0.028789,0.062598,-0.044944,-0.176288,-0.103907,0.126337,0.115991,-0.133293,0.019619,0.043685,0.053417,0.042169,0.05889,-0.1953,-0.103389,-0.144545,-0.234494,-0.107706,0.12035,0.082649,0.008343,-0.301679,0.055223,-0.028607,-0.137621,-0.150098,0.08293,0.087617,-0.042753,-0.040237,0.343968,0.058411,-0.011714,-0.027205,-0.020354,-0.054372,0.241553,-0.055157,-0.067704,-0.077671,0.035763,-0.01652,-0.002689,-0.058598,0.287635,-0.058427,-0.058384,-0.050419,-0.068055,-0.000738,0.005337,-0.130969,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.03967,-0.02216,-0.051567,-0.078883,0.004689,-0.117867,-0.041576,-0.106227,-0.032484,-0.065493,-0.008184,-0.039431,0.027643,-0.015244,-0.045713,-0.134938,-0.039465,-0.087225,-0.041401,-0.005889,0.00389,0.006776,-0.02474,-0.02893,-0.035014,-0.076143,-0.03765,-0.049192,0.006922,-0.029582,0.021242,0.003378,-0.660615,0.054627,-0.042434,-0.063224,-0.035398,-0.054839,0.040338,0.009081,0.27058,-0.124748,-0.114202,0.051015,-0.073229,-0.006218,-0.05444,0.081084,0.082505,0.11638,0.154454,0.244992,0.251683,-0.099206,0.149234,0.208249,0.062829,0.078408,-0.098829,0.004028,0.013964,-0.055733,-0.009021,-0.078852,-0.021763,-0.033181,-0.014924,0.042193,-0.065271,-0.074015,-0.037721,-0.01386,0.019416,-0.068898,-0.060813,-0.014376,0.006844,0.009746,0.066927,-0.006907,-0.032449,0.014977,-0.014729,-0.05587,0.022155,-0.01108,-0.021499,0.054284,-0.035738,-0.04146,-0.041759,-0.029231,-0.009422,-0.018174,0.023577,-0.028402,-0.014122,-0.024504,-0.000703,-0.04715,-0.035229,0.014044,0.130512,1,1,0,0,0,0,0,0,0,0,0,0,0,0
