@relation yeast_test_8

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.042037,0.007054,-0.069483,0.081015,-0.048207,0.089446,-0.004947,0.064456,-0.133387,0.068878,-0.139371,0.041487,-0.058531,0.021264,-0.101382,0.021015,0.096572,-0.005136,0.111104,-0.008323,0.02021,-0.003967,0.039762,0.006744,-0.04173,-0.174533,-0.101343,-0.115674,0.328511,-0.108945,-0.160748,-0.12029,-0.148308,-0.082882,-0.127218,-0.167186,-0.14321,-0.118028,-0.297516,-0.160082,0.046987,-0.023794,-0.123336,-0.071192,-0.161773,-0.159971,-0.118573,-0.094708,0.021561,0.018012,0.067262,0.078209,0.040831,-0.047518,0.052238,0.015478,0.065499,0.083426,0.155718,0.066596,0.106298,0.092366,0.069543,0.161903,-0.141936,0.0347,-0.078012,0.032215,0.089776,0.117962,0.169422,0.115342,-0.089155,-0.072678,-0.015655,0.069825,0.039744,0.108388,0.095516,0.015942,0.087354,0.176911,-0.062311,0.117205,-0.048277,-0.053679,0.01485,-0.066453,-0.067962,-0.083653,-0.08113,-0.061469,0.023662,-0.060467,0.044351,-0.057209,0.028047,0.029661,-0.050026,0.023248,-0.061539,-0.03516,0.067834,0,0,1,1,1,1,0,0,0,0,0,0,0,0
0.076606,-0.025478,0.072419,-0.065383,0.123539,0.12013,0.102248,0.008324,0.094147,-0.014666,0.159352,-0.005371,0.071226,0.110422,0.17914,0.06219,0.109197,-0.141429,-0.179729,-0.035018,-0.013449,0.009843,0.096399,0.020458,0.055086,0.004566,-0.056574,0.015194,-0.038159,-0.047149,-0.053226,-0.012198,0.045641,0.049025,0.074069,0.06395,0.079691,0.026329,0.009623,0.17336,-0.051999,-0.001445,0.038185,-0.181,-0.050994,-0.116329,-0.085794,-0.003214,-0.010565,0.109443,0.073003,0.03711,0.025515,-0.153793,-0.015796,0.020212,-0.018386,0.082409,0.058881,-0.028625,-0.188271,-0.121936,0.072489,-0.04957,0.169555,-0.085764,0.052756,-0.043803,0.12026,-0.012549,-0.106745,-0.034501,0.087775,0.093431,0.090078,-0.031355,0.011194,-0.209306,-0.180997,0.015614,0.015714,-0.123243,-0.093674,0.198816,-0.100384,-0.106521,0.131097,0.183801,0.243689,0.210307,0.197175,-0.106965,0.0466,-0.109926,0.003302,0.024075,0.039718,0.030025,-0.098264,-0.104963,-0.114448,-0.094395,-0.148318,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.130601,0.068018,0.191105,-0.003937,0.044457,-0.15091,0.010224,-0.071669,0.054135,0.042311,0.007292,0.088242,0.074419,-0.075424,-0.054123,-0.005516,-0.006274,-0.010307,0.0546,0.02578,-0.000946,-0.146796,-0.002322,-0.053858,-0.100269,-0.12498,0.02871,-0.051005,-0.092948,-0.157291,-0.088106,0.092077,-0.145329,-0.267845,-0.245151,-0.096883,0.005803,-0.012557,0.013012,-0.043395,-0.054915,0.019964,0.059831,0.043002,-0.044839,-0.103446,-0.045579,0.016814,-0.107466,-0.065884,-0.033927,0.09602,-0.102411,0.064612,0.007427,-0.035388,0.024457,0.043924,0.248423,0.165049,0.155701,0.264677,-0.166575,0.242563,-0.126844,-0.035407,-0.186989,-0.084853,0.121611,0.195603,0.213718,0.122175,-0.097601,-0.191342,-0.118503,-0.011539,-0.042958,0.001199,0.061307,-0.02112,-0.043303,-0.051,0.028178,-0.053852,0.001425,-0.014826,-0.033991,-0.028315,-0.036966,-0.02184,-0.015515,-0.020223,-0.024552,0.060528,-0.007703,-0.008479,0.002837,-0.018136,-0.012093,-0.017513,-0.000573,0.043372,0.124652,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.053627,0.086194,-0.048808,0.064847,-0.039971,0.046727,0.02186,0.084702,0.077895,0.031315,0.043681,0.067544,0.116453,0.093862,0.146331,0.034816,0.085027,0.083285,-0.03474,0.12479,0.036329,0.216212,0.159858,0.185194,0.253029,0.093351,0.041047,0.070246,0.156813,0.027064,0.010385,0.049319,0.001358,0.030206,-0.090396,0.000462,0.091048,0.082387,0.081401,0.025313,0.002502,-0.004474,0.057088,0.087448,0.075066,-0.038594,0.014361,0.149614,-0.180311,-0.192024,-0.147207,-0.06874,0.020633,0.043429,0.081008,0.268424,-0.202466,-0.185161,-0.006603,-0.116602,-0.294384,-0.181409,-0.116797,-0.114104,0.159727,0.118973,0.032399,-0.049512,0.006448,-0.063278,-0.101682,-0.138817,0.15026,0.037581,0.038305,0.105041,0.078767,-0.120901,-0.072218,-0.0037,-0.032345,-0.029674,0.002186,-0.050468,-0.011294,-0.00481,-0.003912,-0.045222,-0.017524,-0.05425,-0.054115,-0.027463,-0.044676,-0.016348,0.00362,-0.023337,0.044136,0.043261,-0.020704,-0.037613,-0.004343,0.036871,0.142449,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.02798,-0.010689,-0.008118,-0.006472,0.040561,0.077519,0.012408,0.107949,0.067632,0.015181,0.024186,0.008721,-0.066028,-0.136264,0.014049,0.076833,-0.068858,-0.033139,0.074552,-0.125466,0.039918,0.037653,0.131204,0.004544,0.019604,-0.02674,-0.122497,-0.160115,-0.089233,-0.213295,-0.179809,-0.177649,0.124047,0.101063,0.121225,0.037541,0.110562,0.095928,0.021209,-0.035699,-0.019753,0.093888,0.055946,-0.020247,0.079397,0.001118,0.062592,-0.03642,-0.077448,-0.038026,-0.066327,-0.108716,-0.115182,-0.084174,-0.138496,-0.057936,-0.068376,-0.079455,0.234576,-0.157596,0.014064,-0.042551,-0.099808,0.168783,0.077049,0.022393,-0.057244,-0.061918,-0.049356,0.195117,0.119708,0.163046,-0.00059,0.009743,0.098584,0.046434,0.066995,0.149832,0.003198,-0.065563,-0.084088,-0.014155,0.050385,0.007042,-0.077731,-0.078212,0.007327,-0.079523,0.132468,0.139197,0.287921,0.34231,0.007355,0.058613,-0.082273,-0.077059,-0.02522,-0.081106,-0.073762,-0.091077,-0.083113,-0.062445,-0.004309,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.00369,-0.163943,0.052425,0.082785,0.140479,0.031729,0.122343,0.179426,0.030156,-0.12443,-0.060352,0.122073,0.109668,0.017543,-0.100461,-0.033939,0.142205,-0.044684,0.057887,-0.100361,-0.038075,-0.040341,0.098233,0.099212,-0.052081,0.012221,-0.04944,-0.104501,0.135604,-0.076606,-0.103415,0.019906,-0.130348,-0.098189,0.114457,-0.142011,-0.081805,-0.075779,-0.138292,-0.083115,0.00106,-0.104235,-0.157798,-0.221675,-0.15968,-0.182111,-0.156903,-0.222726,0.188286,0.191009,0.180798,0.063057,0.072458,0.022801,-0.05559,-0.145536,0.200685,0.194995,0.052862,-0.127942,0.000912,0.239345,0.08007,0.064882,0.088095,-0.012176,-0.042471,-0.013922,-0.07827,0.129377,-0.00358,-0.038968,-0.076643,0.000818,0.024886,-0.035014,-0.053108,0.012236,-0.162311,0.013396,-0.019118,-0.01597,-0.01897,-0.056677,0.006208,0.007041,-0.004603,-0.034003,-0.022164,-0.039474,-0.040014,-0.010127,-0.034943,-0.000094,-0.01747,-0.01372,-0.019405,-0.013493,-0.007213,-0.035237,-0.009956,0.04591,0.143635,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.033575,0.118266,-0.055135,-0.066946,0.022401,-0.044842,-0.028399,-0.047751,0.033274,-0.047407,-0.02467,-0.036702,-0.073647,-0.09185,0.054515,0.003205,-0.166886,-0.03325,-0.029936,-0.082225,-0.070036,0.009732,-0.117816,-0.048194,0.084997,-0.062785,0.039734,0.025377,-0.084385,-0.080075,0.006048,-0.031453,-0.076621,-0.111326,-0.078837,-0.059838,-0.011523,-0.035703,0.005006,-0.06542,-0.060142,-0.02372,-0.040629,0.035236,-0.011002,-0.056853,-0.049674,-0.009988,-0.015536,0.009843,0.073594,0.052404,0.10537,-0.053112,0.129411,0.08166,-0.10134,-0.112714,0.097265,-0.019926,0.111597,0.086386,-0.061597,0.072424,-0.15981,-0.093202,-0.082317,-0.130981,0.066081,0.026158,0.142655,0.010345,0.008784,0.094297,-0.01027,0.022785,0.127661,0.146021,0.380697,-0.029735,-0.051097,-0.069041,-0.055191,0.208975,0.343673,0.325742,0.329808,-0.058719,-0.056238,-0.073466,-0.071883,-0.045269,-0.06128,-0.034722,-0.052592,-0.048068,-0.051941,-0.051674,-0.045003,-0.06381,-0.057395,-0.023011,-0.033538,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.041048,0.049084,-0.068545,-0.067331,-0.090563,-0.123679,-0.136276,-0.045925,0.030325,-0.031383,0.176638,0.078526,-0.010246,0.012121,0.008289,0.10939,-0.180908,0.024912,-0.047212,0.074384,-0.003613,0.051092,-0.047242,-0.036862,0.047699,0.132874,0.158871,0.268231,0.086953,0.235598,0.20674,0.097828,-0.092702,-0.147327,-0.227337,-0.107049,-0.070544,0.05997,0.064766,-0.01718,0.086142,-0.049597,-0.046877,0.011266,0.065395,-0.021242,0.00765,0.023887,-0.082952,0.0544,0.039558,0.046778,0.058765,-0.087774,-0.050978,0.285376,0.122835,0.211898,-0.051894,0.032298,-0.067701,0.005844,0.035812,-0.078107,-0.21775,-0.031434,0.023874,-0.018557,0.060179,-0.165597,-0.154483,-0.191704,0.041819,0.05732,-0.135693,-0.090938,-0.061606,-0.119002,-0.068049,-0.023743,-0.038512,-0.058872,-0.042458,-0.076829,-0.020977,-0.019783,0.039453,0.052446,0.08792,-0.065705,-0.064668,-0.043179,-0.05377,-0.033789,-0.042301,0.199126,-0.044419,-0.043613,-0.035538,0.09896,-0.040939,-0.004119,0.09331,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.150541,-0.030057,-0.059152,0.054206,-0.022773,0.074953,-0.20952,0.005252,0.02633,0.045406,0.075224,-0.03791,-0.041377,-0.003643,-0.017829,0.1021,0.091818,-0.013434,0.000871,0.282091,-0.038219,0.13493,0.027999,0.15708,0.139461,0.169539,-0.043722,0.10633,0.129442,0.06134,0.159895,0.240049,-0.150118,-0.153846,-0.119318,-0.145206,-0.05207,-0.128259,-0.097437,-0.068759,-0.04802,-0.054046,-0.061294,-0.101151,-0.014119,-0.088074,-0.020988,0.04654,0.069302,0.105962,0.158872,0.132122,0.07356,-0.04266,0.102335,0.039898,0.123199,0.108731,-0.071239,-0.085877,-0.037973,-0.097212,-0.042427,-0.029628,0.155797,-0.132807,0.229475,0.138603,-0.152991,-0.151385,-0.217882,-0.212829,-0.03882,0.061795,0.02144,-0.050243,-0.099421,-0.035665,-0.124678,-0.00027,-0.011389,-0.039424,-0.023358,-0.054863,0.042801,0.026334,0.021144,-0.033647,-0.024987,-0.025059,-0.039859,-0.000064,-0.036236,0.014539,-0.020674,-0.018919,-0.020434,-0.022921,-0.012256,-0.035988,-0.005619,0.064446,0.120431,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.061199,-0.056121,-0.003442,-0.067538,-0.044225,-0.136518,-0.057785,-0.126488,-0.121754,-0.064858,-0.067633,-0.07768,-0.086881,-0.097059,-0.090974,-0.16295,-0.070949,-0.14709,0.013303,0.035997,-0.053067,-0.076727,-0.069629,-0.147868,-0.09133,-0.111527,-0.018969,-0.103254,-0.072515,0.023376,0.111408,-0.037015,-0.056272,-0.090307,-0.053949,-0.013121,0.031895,0.01799,0.010986,-0.216943,-0.042583,-0.028622,-0.017934,-0.052708,-0.025796,-0.036372,-0.015383,-0.14484,0.094388,0.142582,0.196689,0.198352,0.094436,-0.09909,0.095087,0.003255,0.07935,0.077246,0.022217,0.147625,0.090308,0.037388,0.103251,0.013176,0.195595,0.207252,0.021064,0.022473,0.006866,-0.128187,-0.083154,-0.157279,-0.083651,-0.013881,0.028997,-0.00274,0.069007,0.071005,0.047878,-0.027141,0.345165,-0.060041,-0.046106,-0.050503,-0.033728,-0.032869,-0.026041,0.156981,-0.036322,-0.056039,-0.059596,-0.043512,-0.035739,-0.034886,-0.043406,0.264338,-0.043807,-0.043957,-0.037186,0.234598,-0.028,-0.004727,-0.137846,0,0,0,0,0,0,0,0,0,1,1,1,1,0
