@relation yeast_test_7

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.027604,0.147904,0.040762,-0.062932,0.073776,0.042128,0.035798,-0.032456,-0.023777,0.058981,-0.097121,-0.037276,0.04938,0.08271,0.060235,-0.031702,-0.012944,0.110321,0.215541,-0.157059,-0.080185,-0.064495,-0.192916,-0.182874,-0.185116,-0.183097,-0.017702,-0.145346,-0.077873,-0.033593,-0.070288,-0.028065,-0.001175,0.000075,0.099426,-0.048217,0.005778,-0.072706,-0.16813,-0.114115,-0.288195,-0.048212,-0.007112,0.229669,-0.046082,-0.04699,-0.12,0.027748,-0.185506,-0.165442,-0.12956,-0.078965,-0.016577,0.048946,0.002094,0.131287,-0.075224,-0.06047,0.045415,0.172033,0.068958,0.159794,0.064221,0.047768,-0.012402,0.03712,-0.033801,0.068603,0.049523,0.112135,0.06736,0.039476,-0.112461,0.248138,0.00175,0.13684,0.046967,0.230018,0.226076,-0.019966,-0.007604,0.009893,-0.046488,-0.036091,0.024235,0.015954,-0.031826,-0.027831,0.027852,-0.055722,-0.055347,-0.00783,-0.021877,0.006474,-0.018949,-0.038872,-0.019147,-0.018075,-0.00251,-0.052493,0.030106,0.045039,0.132472,0,0,0,0,1,1,1,1,0,0,0,0,0,0
-0.060498,-0.045939,0.005694,-0.00803,-0.053844,-0.14502,-0.120767,-0.204572,-0.135548,-0.223845,-0.108189,-0.090217,-0.122463,-0.123234,-0.071434,-0.121037,-0.059077,-0.094592,0.114935,0.000732,0.111828,0.072532,-0.034335,0.007767,-0.008121,0.037705,0.062995,-0.026497,0.004989,0.046415,0.155065,0.02111,0.099971,-0.001907,-0.086268,-0.003493,0.036707,0.020023,0.110948,0.040556,0.057817,0.000953,0.111093,-0.008567,0.012375,0.166253,0.161308,-0.087218,-0.031724,-0.006697,-0.001611,0.011933,-0.012326,-0.007991,-0.012175,0.040285,-0.046917,-0.051619,-0.011735,0.138401,0.109505,-0.009877,-0.037483,-0.040191,0.3228,0.212229,0.083045,0.082989,-0.109443,-0.07266,-0.133641,-0.122812,-0.088138,0.11068,-0.109603,-0.098466,-0.090319,-0.018818,0.035562,0.106167,-0.125173,-0.027191,0.032676,0.084413,0.17514,0.178014,0.13184,0.074264,0.098555,-0.003369,-0.013126,-0.128986,-0.121102,-0.141026,0.085481,0.151475,-0.120316,-0.119317,0.040945,0.031489,-0.134889,-0.124008,-0.055565,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.054031,-0.04593,-0.180609,-0.058814,-0.004031,0.045852,0.054848,0.073864,0.083632,0.116619,0.021793,0.094956,0.100822,0.106797,0.005359,0.03284,0.018996,0.105119,-0.054864,0.100348,0.103741,0.222556,0.180699,0.158872,0.105197,0.078943,0.04376,0.149086,0.093318,0.049655,0.041198,0.090268,0.180726,0.216578,0.158689,0.051734,0.0721,0.071431,0.060964,-0.048989,0.016878,0.077982,0.023156,0.120634,0.009274,-0.037419,-0.044886,0.149709,-0.205839,-0.061359,-0.115825,-0.015821,-0.010179,-0.13795,-0.072841,0.061237,-0.223974,-0.097968,-0.012381,-0.186271,-0.082477,-0.031005,-0.009195,-0.029653,0.093542,-0.031649,-0.068244,-0.028989,-0.051076,-0.069646,0.042078,0.002537,0.074163,-0.057987,-0.086454,-0.163804,-0.149988,-0.208763,0.071768,0.135696,0.17973,-0.099081,-0.086546,0.002573,-0.027184,-0.055093,-0.056154,0.058079,0.023479,-0.097121,-0.097854,-0.103846,0.088432,-0.108687,-0.088287,-0.037236,0.12732,0.134037,-0.093933,-0.001372,-0.001353,-0.064037,0.066274,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.020322,-0.064033,0.115864,-0.000834,0.097676,0.142865,0.105957,-0.012315,0.096994,0.017939,0.30476,0.035754,-0.082809,-0.002633,0.103408,0.020502,0.026995,-0.193029,0.064452,0.011166,0.039934,-0.143467,-0.164074,-0.225087,-0.136217,-0.061736,-0.020897,-0.165961,-0.178342,0.048011,-0.063586,-0.113459,-0.149601,-0.042131,-0.088436,-0.013057,0.035966,0.02053,0.001146,-0.103812,-0.009184,0.019297,0.014343,-0.110943,0.001493,-0.017859,0.037371,-0.250998,0.03372,0.047932,-0.049571,-0.079394,-0.147901,-0.107682,-0.076742,-0.093438,0.152201,0.223292,-0.107674,0.179591,0.116849,0.144378,0.148461,-0.065696,-0.050313,-0.083688,0.110359,0.096697,0.008921,0.142553,0.039066,0.067468,-0.044356,-0.07976,-0.03763,-0.114959,-0.00835,-0.005516,0.057187,-0.05843,-0.047488,-0.097812,0.103687,0.041272,0.037276,-0.039993,-0.072607,-0.062211,-0.057514,0.084456,0.129216,0.017475,-0.050575,0.154063,-0.037626,-0.036551,-0.076568,-0.00036,0.080223,-0.066825,-0.085213,-0.051597,0.090841,0,1,1,1,0,0,0,0,0,1,1,1,1,0
-0.028324,-0.040702,-0.064284,0.006184,-0.023193,-0.02168,-0.084875,0.093185,0.15825,-0.097003,0.102996,-0.065835,0.121294,0.067123,0.140358,0.081278,-0.018609,-0.12403,-0.027517,-0.009245,0.143725,0.082107,-0.028772,0.047564,0.230084,0.008014,0.010218,-0.002033,0.129322,0.018736,0.05912,-0.073631,-0.166884,-0.217777,-0.211265,0.013094,0.101649,0.063798,0.00591,0.004266,-0.018406,0.017586,0.129354,0.157933,-0.046151,-0.175044,-0.081048,-0.058606,0.111052,-0.035468,0.05276,0.112514,0.167781,0.098224,0.214402,0.144252,-0.129239,-0.140396,0.159063,0.006992,-0.117616,-0.172368,-0.051085,-0.079225,0.167048,-0.194547,-0.048867,-0.052758,0.088026,-0.223569,-0.064873,-0.030011,-0.066046,-0.03802,0.135063,0.148924,0.124709,-0.028744,-0.098887,0.118405,0.040804,0.02249,-0.025095,-0.070972,-0.052093,-0.03828,-0.007039,-0.052359,-0.058448,-0.070928,-0.08025,-0.054361,0.032016,-0.060493,0.0883,-0.037822,0.06258,0.048306,-0.053335,-0.02599,-0.021547,-0.000636,0.104822,0,0,0,0,0,1,1,1,0,1,1,1,1,0
-0.042444,-0.178366,-0.028966,0.113179,0.017119,0.076985,0.004245,0.215756,-0.069041,0.00454,-0.027038,0.104815,-0.112488,0.023059,0.080586,0.11453,0.087963,-0.037483,0.074979,-0.07154,-0.075098,0.013685,0.012251,-0.149947,-0.200101,-0.129746,-0.128323,-0.083788,-0.190282,-0.112395,-0.12329,-0.107445,0.010447,-0.034898,0.022862,0.079657,0.120509,0.144194,0.088993,-0.004731,-0.043532,0.110348,0.02357,0.051251,0.027893,-0.021616,-0.079317,0.024993,-0.11719,-0.137206,-0.137451,-0.152672,-0.122844,0.026472,0.028176,-0.022137,-0.017398,-0.024357,0.100316,0.111543,0.181927,0.161898,0.200871,0.118755,-0.051793,-0.12132,0.10189,0.037262,0.179259,0.103337,0.208912,0.150043,0.117745,0.020783,0.010862,-0.198632,-0.017625,-0.164243,-0.034458,-0.058173,-0.073255,-0.032643,-0.012251,0.015135,-0.003003,0.014881,-0.089776,-0.08201,0.041653,0.154817,0.158156,0.084502,-0.036975,0.008742,-0.030595,-0.087178,-0.002148,0.041809,0.004606,-0.088472,-0.058225,-0.071917,0.093806,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.001579,-0.016102,-0.015652,0.121003,-0.112537,-0.075954,-0.042849,-0.070349,-0.062737,-0.106661,-0.100479,-0.172603,-0.025744,-0.110064,-0.093974,-0.129533,-0.037232,-0.084846,0.024242,-0.014791,-0.058137,-0.151955,-0.142,-0.16508,-0.177203,-0.088263,-0.044057,-0.088971,-0.036243,0.036111,0.057355,-0.073383,0.11136,0.116638,0.066541,0.035172,0.054955,0.105398,0.150941,0.063322,0.032776,0.072465,0.11147,0.077666,0.161298,0.224403,0.218208,-0.177159,0.004005,0.042388,-0.021222,-0.026891,-0.007013,-0.054913,-0.089,0.021799,-0.027623,-0.044043,-0.065631,0.043892,-0.003735,0.015491,-0.097277,-0.035242,-0.108283,0.042655,-0.054255,-0.067167,-0.057902,0.005537,-0.013332,-0.042337,-0.117302,-0.119548,-0.077963,0.077914,0.105829,0.223041,0.211659,0.006344,-0.087442,0.300877,-0.06911,-0.068794,-0.147311,-0.069708,0.020293,0.061291,0.120631,0.079428,0.203948,-0.023493,-0.04406,0.049176,-0.020723,-0.074405,-0.00854,0.119164,-0.062575,-0.040867,-0.104501,-0.14272,-0.010276,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.043258,0.275849,-0.025763,-0.020967,-0.105704,0.225001,-0.032731,0.064961,-0.066153,0.118217,-0.09165,-0.010805,-0.056613,0.048176,-0.074794,0.07827,-0.024574,0.069777,-0.022084,-0.021535,0.027169,-0.186061,-0.050915,-0.049182,-0.018108,-0.067657,-0.104548,-0.080051,-0.00582,-0.048301,-0.146667,-0.013304,-0.043593,-0.027179,0.032537,-0.01855,-0.007581,-0.04179,-0.135619,-0.089016,-0.022228,-0.032975,-0.041275,-0.008629,-0.061359,-0.134947,-0.024119,-0.029328,0.135757,0.157001,0.238433,0.134843,0.166419,-0.15274,0.13412,-0.041629,0.182045,0.174828,-0.078649,-0.06052,-0.058012,0.009387,-0.109248,0.107703,-0.009438,0.029387,-0.007026,-0.071835,-0.242367,-0.054145,-0.052375,-0.03691,-0.039613,-0.097338,-0.064887,0.03134,-0.037225,-0.065155,-0.066965,-0.078254,-0.046885,0.333704,0.066579,-0.108669,-0.065321,-0.093197,-0.092793,-0.074161,-0.104058,0.104095,0.036357,0.173429,-0.044084,-0.044965,0.07741,-0.089291,0.003327,0.014145,0.134838,-0.103567,0.013471,-0.077725,0.026175,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.075748,0.028573,0.061569,0.032458,0.055631,0.049627,0.063149,0.047352,0.09008,0.069757,0.026699,0.043256,0.119032,0.110361,0.104478,0.037552,0.104064,0.125224,-0.040308,0.032342,0.147675,0.195651,0.233601,0.205581,0.104287,0.159244,0.11655,0.123236,0.12989,0.053836,0.045972,0.0658,0.018927,0.014387,0.053567,0.142021,0.107274,0.118024,0.082888,0.014567,0.087519,0.06688,0.035008,-0.040907,0.051286,0.047475,0.046436,0.124324,-0.169131,-0.213945,-0.151035,-0.087871,0.00901,0.095207,0.04,0.214729,-0.163597,-0.15976,-0.019787,-0.14603,-0.186551,-0.206885,-0.10649,-0.106293,0.129495,0.078273,-0.021683,-0.095185,-0.021373,-0.060623,-0.097373,-0.175201,0.103825,0.002894,-0.005348,-0.012939,-0.005984,-0.175763,-0.147398,0.076554,0.009363,-0.066446,-0.047627,-0.072071,-0.026758,-0.024815,-0.01477,-0.037528,-0.047688,-0.06463,-0.063996,-0.025931,0.008704,-0.015018,0.048906,-0.040389,0.081635,0.08281,-0.034189,-0.060117,-0.043119,0.024554,0.134633,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.114029,-0.154269,-0.136142,-0.17767,0.137882,-0.234958,0.199683,0.042745,0.142411,-0.112002,-0.063213,0.057004,0.064448,0.023028,-0.005957,-0.009762,0.108818,-0.11649,0.026578,-0.065173,-0.122311,0.117914,0.205612,0.108424,0.200408,0.070503,-0.025683,-0.082208,0.113646,-0.06631,0.136155,0.020091,0.18196,0.032945,0.054042,0.024982,0.13244,0.094443,0.090988,0.025589,0.050306,0.031646,0.182223,0.054656,-0.000826,0.054002,0.141418,-0.1557,-0.145105,-0.012955,-0.105696,-0.164922,-0.198711,0.050207,-0.030093,-0.016295,-0.235044,-0.055916,0.185891,0.085821,-0.00923,-0.012635,0.110068,0.138049,0.058644,0.007009,-0.079654,0.014934,0.093161,0.010613,0.015661,0.003989,-0.071103,-0.029087,-0.047084,-0.262803,0.006857,-0.024959,-0.121865,0.011943,-0.03475,0.005684,-0.034483,-0.078964,-0.023868,0.025327,0.052467,-0.051564,-0.025729,-0.023066,-0.002395,-0.038749,-0.037806,-0.002279,-0.013269,-0.036833,-0.008062,-0.028606,0.010802,-0.032582,0.023587,0.051011,0.132655,0,1,1,0,1,1,0,1,1,0,0,1,1,0
