@relation emotions_test_2

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.052434,0.110653,0.09677,-69.792637,6.598383,1.258462,2.873985,0.503222,0.782427,-0.143505,0.338997,-0.186085,0.325765,0.157168,0.454723,0.353157,0.0611,0.18247,0.046543,5.414537,1.64609,1.149108,0.903827,0.743446,0.70045,0.610953,0.607789,0.56981,0.515551,0.473992,0.492629,0.467567,0.017641,0.049527,0.007909,3.835748,0.769825,0.808127,0.560954,0.396785,0.420713,0.542216,0.508029,0.473474,0.459661,0.355348,0.308208,0.340781,0.037052,0.075122,0.027889,4.694374,0.443698,0.346999,0.277305,0.154298,0.134325,0.098063,0.129451,0.123337,0.151916,0.082887,0.110493,0.072176,0.218684,64,0.05387,128,2,0.403684,0.24591,0.649594,0,1,1,0,0,0
0.064067,0.147375,0.078124,-68.698041,4.052059,1.14922,2.063466,0.531396,0.877409,0.66098,0.089885,0.51714,0.166582,0.775128,0.812568,0.364786,0.036757,0.120716,0.029871,3.813653,0.924273,0.969948,0.607092,0.562143,0.487347,0.453649,0.476279,0.440538,0.427923,0.436823,0.474516,0.455837,0.019871,0.052885,0.008053,2.713319,0.424945,0.619237,0.336648,0.271894,0.182622,0.2211,0.201635,0.177046,0.182256,0.216797,0.258205,0.18109,0.024036,0.051788,0.030206,3.777514,0.291206,0.182281,0.159225,0.10201,0.08913,0.085498,0.066714,0.078375,0.067474,0.078946,0.09447,0.113727,0.167898,60,0.358269,120,2,0.755628,0.427281,1.182908,1,1,0,0,0,0
0.030467,0.044338,0.082121,-75.783124,6.740614,1.740645,1.918101,1.02006,0.59258,0.877341,1.398433,0.283796,0.981018,0.906477,0.115706,0.417938,0.015189,0.03951,0.033947,3.631961,1.328053,0.701078,0.600455,0.520285,0.477569,0.55888,0.499225,0.449488,0.467149,0.43873,0.412085,0.427969,0.014819,0.035091,0.007622,3.485133,0.959965,0.351713,0.500946,0.46595,0.215384,0.551517,0.230752,0.261042,0.380805,0.276766,0.208124,0.180612,0.029553,0.068774,0.029857,4.343962,0.456831,0.19937,0.187168,0.13253,0.106402,0.130246,0.125524,0.075088,0.090343,0.091083,0.094975,0.072846,0.073564,57,0.07547,114,2,0.271633,0.183637,0.580032,0,0,1,1,1,0
0.05804,0.176479,0.08054,-60.734624,3.859824,-0.214225,2.185029,0.396813,0.799851,0.524074,0.674635,0.338175,0.441247,0.51398,0.273593,0.356589,0.037546,0.146401,0.032797,2.310175,1.057221,0.765613,0.627141,0.539703,0.472872,0.441179,0.440828,0.399385,0.417664,0.393819,0.349375,0.35923,0.02235,0.055466,0.008301,1.949031,0.563897,0.319845,0.537201,0.249894,0.190281,0.173325,0.259128,0.1263,0.186445,0.176945,0.138312,0.113457,0.029084,0.081522,0.030164,3.737753,0.363209,0.15261,0.174143,0.125041,0.074468,0.092428,0.098385,0.052777,0.091201,0.068528,0.045189,0.054135,0.171742,67,0.211584,134,2,0.798944,0.314226,1.113169,0,1,0,0,0,0
0.039345,0.162001,0.092001,-76.648626,4.932518,2.060865,2.166609,0.40273,0.696715,0.620707,0.43556,0.447726,0.337997,0.336435,0.736492,0.673786,0.045744,0.254131,0.042205,6.766731,1.946499,1.145085,1.039473,0.682673,0.645726,0.668063,0.578836,0.525521,0.519705,0.50691,0.47356,0.40063,0.023065,0.103513,0.007511,3.893871,1.107468,0.577365,0.78923,0.530555,0.320916,0.367324,0.315855,0.291589,0.363927,0.315177,0.275603,0.180596,0.032223,0.111386,0.028252,3.961881,0.366948,0.209513,0.287009,0.169917,0.144531,0.145515,0.134639,0.09141,0.090523,0.098374,0.099342,0.065102,0.277285,81,0,162,2,0.656906,0.038492,1.443817,0,0,1,0,0,0
0.065095,0.122639,0.071758,-71.879563,5.626379,1.984911,0.97603,0.345941,0.902974,0.174475,0.748008,-0.193168,0.290674,0.515391,0.290293,0.425881,0.019409,0.072628,0.027325,1.844385,0.76293,0.562925,0.474547,0.472998,0.455755,0.420565,0.47385,0.471256,0.432833,0.401829,0.389945,0.391175,0.01587,0.056518,0.007558,1.757582,0.78365,0.622746,0.302886,0.402675,0.257309,0.315904,0.373752,0.32291,0.219183,0.184146,0.156734,0.194394,0.026141,0.059022,0.030824,4.472607,0.310948,0.177254,0.107299,0.098813,0.089819,0.087719,0.093929,0.084185,0.091393,0.084368,0.068557,0.067064,0.031821,81,0.012208,162,2,0.287588,0.300597,0.700615,0,0,1,1,0,0
0.032184,0.062056,0.079228,-78.495456,8.145029,0.644827,1.569112,0.42164,1.051645,0.733475,0.538745,0.287647,0.505428,0.211305,0.525026,0.236589,0.016157,0.038099,0.032599,4.4709,1.060887,0.962915,0.646407,0.552967,0.522822,0.492502,0.448855,0.47649,0.473447,0.469775,0.503468,0.625659,0.017695,0.049232,0.009755,3.76421,0.968671,0.65781,0.504651,0.32534,0.264787,0.256721,0.216876,0.227261,0.3661,0.32855,0.38129,0.526837,0.027572,0.063565,0.029842,4.352684,0.479691,0.284428,0.161346,0.123684,0.114954,0.101062,0.090291,0.107984,0.152586,0.151234,0.144842,0.240027,0.049405,90,0.136509,180,2,0.167846,0.196406,0.672779,0,1,1,0,0,0
0.068866,0.154983,0.087297,-72.647457,4.483975,0.052755,2.37475,0.745775,0.257333,0.681076,1.320491,0.702751,0.163937,0.083918,0.596515,0.299277,0.041592,0.1183,0.034277,4.449266,1.319212,1.266303,1.008222,0.756444,0.594816,0.538168,0.560698,0.483818,0.517195,0.508743,0.47571,0.463695,0.022025,0.039457,0.00717,2.565214,0.778887,0.63553,0.577205,0.482589,0.284413,0.228657,0.374248,0.28044,0.238483,0.299589,0.20421,0.280907,0.026279,0.065147,0.029489,4.046569,0.427996,0.321362,0.328802,0.152298,0.105228,0.113319,0.122838,0.114633,0.141201,0.097088,0.09706,0.077387,0.061361,67,0.516603,134,2,0.434334,0.567639,1.001973,0,1,1,0,0,0
0.04223,0.162502,0.091323,-70.836473,2.664215,0.866047,1.534706,0.673511,0.89135,0.51862,0.802764,0.679695,0.867446,1.146151,0.500947,0.343273,0.035129,0.227921,0.040764,5.453331,1.148239,1.270971,0.957012,0.679229,0.660372,0.593494,0.542989,0.574186,0.537245,0.577688,0.480167,0.480176,0.014959,0.041328,0.005963,2.798244,0.376185,0.442833,0.408539,0.22632,0.289172,0.20737,0.184967,0.1942,0.116807,0.216357,0.11869,0.155256,0.02319,0.055201,0.028634,3.471837,0.171379,0.242177,0.165807,0.12777,0.115026,0.099238,0.102051,0.092193,0.064745,0.123272,0.067683,0.076489,0.04951,56,0.073169,112,2,0.242157,0.1082,0.350356,1,0,0,0,0,1
0.101589,0.374552,0.096043,-69.235643,2.014852,0.969012,1.118819,0.886949,1.035053,0.687012,1.081642,0.679464,0.785798,0.794364,0.421512,0.405698,0.079721,0.294888,0.042347,5.696388,1.284048,0.951477,0.707755,0.621289,0.584614,0.613977,0.589187,0.545655,0.484574,0.543174,0.473393,0.470964,0.018285,0.049315,0.007801,1.903621,0.335999,0.212574,0.191256,0.145209,0.16169,0.149446,0.184289,0.168296,0.1121,0.141928,0.097059,0.168179,0.017352,0.038663,0.028147,3.677299,0.237812,0.182787,0.094265,0.063535,0.059813,0.081115,0.047119,0.079828,0.075063,0.049244,0.064272,0.061126,0.695543,68,0.743598,136,2,0.72066,0.856705,1.632007,0,1,0,0,0,0
