Dataset, Hamming Loss, Subset Accuracy, Example-Based Precision, Example-Based Recall, Example-Based F Measure, Example-Based Accuracy, Example-Based Specificity, Micro-averaged Precision, Micro-averaged Recall, Micro-averaged F-Measure, Micro-averaged Specificity, Micro-averaged Accuracy, Macro-averaged Precision, Macro-averaged Recall, Macro-averaged F-Measure, Macro-averaged Specificity, Macro-averaged Accuracy, Average Precision, Coverage, OneError, IsError, ErrorSetSize, Ranking Loss, Mean Average Precision, Geometric Mean Average Precision, Mean Average Interpolated Precision, Geometric Mean Average Interpolated Precision, Logarithmic Loss, number of evaluations, execution time
yeast_test_1,0.22933884297520657,0.0743801652892562,0.6727272727272728,0.4955775285320738,0.5485560812007095,0.4339908828545193,0.8926472402712078,0.6593264248704663,0.4975562072336266,0.5671309192200558,0.8887949260042284,0.7706611570247934,0.3303012516901053,0.2657909028223306,0.25682239389088973,0.7927479370345539,0.7706611570247933,0.6966842334435064,7.925619834710743,0.26859504132231404,0.7644628099173554,10.256198347107437,0.27159490941958453,0.37524963066196715,0.2674641836139702,0.3977911319815458,0.29357979692166736,33.823723545607685,172,59.713
yeast_test_1,0.28925619834710753,0.07024793388429752,0.5324790108881018,0.5898776728322184,0.536087993732622,0.41512274456489356,0.766472829282747,0.5184233076263924,0.5913978494623656,0.5525114155251142,0.7623678646934461,0.7107438016528925,0.37096939825188635,0.4285032420629663,0.3918116794268388,0.6887709430646164,0.7107438016528925,0.6642503805062834,8.396694214876034,0.28512396694214875,0.8760330578512396,10.561983471074381,0.28577969076050547,0.4162144336015795,0.35800542795438517,0.4450346540524066,0.3883342770467962,32.44696131324583,172,93.56
yeast_test_1,0.28925619834710753,0.07024793388429752,0.5324790108881018,0.5898776728322184,0.536087993732622,0.41512274456489356,0.766472829282747,0.5184233076263924,0.5913978494623656,0.5525114155251142,0.7623678646934461,0.7107438016528925,0.37096939825188635,0.4285032420629663,0.3918116794268388,0.6887709430646164,0.7107438016528925,0.6642503805062834,8.396694214876034,0.28512396694214875,0.8760330578512396,10.561983471074381,0.28577969076050547,0.4162144336015795,0.35800542795438517,0.4450346540524066,0.3883342770467962,32.44696131324583,172,35.2
emotions_test_1,0.211111111111111,0.25,0.6722222222222222,0.6444444444444444,0.6161111111111109,0.5277777777777778,0.8708333333333332,0.6730769230769231,0.625,0.6481481481481481,0.8629032258064516,0.7888888888888889,0.6628232878232878,0.6078976880607315,0.6301953849621192,0.8583597887945714,0.7888888888888888,0.7962037037037039,1.8333333333333333,0.2833333333333333,0.48333333333333334,1.1833333333333333,0.17421296296296293,0.6873645024387701,0.6731420486423447,0.7068391902408918,0.6949884192938686,6.046282794289834,87,5.404
emotions_test_1,0.19999999999999998,0.35,0.6555555555555556,0.6083333333333332,0.6016666666666668,0.5416666666666666,0.8869444444444444,0.6634615384615384,0.6509433962264151,0.6571428571428571,0.8622047244094488,0.8,0.6573981573981574,0.6320371667185393,0.6378856437679967,0.8603753238485291,0.7999999999999999,0.8565251572327044,1.6,0.2833333333333333,0.3333333333333333,0.85,0.1152777777777778,0.6841251033589725,0.6745700517950917,0.6960971593326972,0.6876782300779001,6.493381166807264,87,5.444
emotions_test_1,0.211111111111111,0.25,0.6722222222222222,0.6444444444444444,0.6161111111111109,0.5277777777777778,0.8708333333333332,0.6730769230769231,0.625,0.6481481481481481,0.8629032258064516,0.7888888888888889,0.6628232878232878,0.6078976880607315,0.6301953849621192,0.8583597887945714,0.7888888888888888,0.7962037037037039,1.8333333333333333,0.2833333333333333,0.48333333333333334,1.1833333333333333,0.17421296296296293,0.6873645024387701,0.6731420486423447,0.7068391902408918,0.6949884192938686,6.046282794289834,87,5.568
emotions_test_1,0.20555555555555557,0.21666666666666667,0.6555555555555556,0.6555555555555556,0.6166666666666667,0.526388888888889,0.8647222222222222,0.6727272727272727,0.6607142857142857,0.6666666666666666,0.8548387096774194,0.7944444444444444,0.6710330732069862,0.6436119737750172,0.6538536107942581,0.8500710652884566,0.7944444444444443,0.8021296296296297,1.8,0.26666666666666666,0.48333333333333334,1.1,0.16425925925925924,0.7199880663544737,0.7048724488894119,0.7348907194756924,0.722091017531613,4.827284842768717,87,2.07
emotions_test_1,0.20833333333333337,0.23333333333333334,0.6333333333333333,0.6416666666666667,0.5956349206349209,0.5094444444444445,0.866111111111111,0.6728971962616822,0.6428571428571429,0.6575342465753424,0.8588709677419355,0.7916666666666666,0.6791079693253605,0.626147342995169,0.6482816942837534,0.8551843954017867,0.7916666666666666,0.8100925925925928,1.7666666666666666,0.21666666666666667,0.5,1.1,0.16231481481481483,0.6996955772700156,0.6827599710684755,0.721901839029667,0.7088785995792154,5.204274905906318,87,2.18
emotions_test_1,0.20277777777777775,0.3333333333333333,0.6805555555555555,0.6555555555555554,0.6277777777777778,0.5527777777777777,0.8755555555555556,0.6486486486486487,0.6792452830188679,0.663594470046083,0.8464566929133859,0.7972222222222223,0.6488088602219036,0.6604743749351593,0.6453442445377928,0.8452198935768198,0.7972222222222222,0.8509433962264153,1.6333333333333333,0.2833333333333333,0.35,1.0,0.12967592592592594,0.6251620743331817,0.6119509024155112,0.6548189505008634,0.6423048857104959,7.985416354452975,87,3.116
emotions_test_1,0.22222222222222218,0.35,0.6361111111111112,0.6236111111111111,0.5927777777777778,0.5319444444444444,0.8513888888888891,0.6120689655172413,0.6698113207547169,0.6396396396396397,0.8228346456692913,0.7777777777777778,0.6020068711245181,0.652158548604627,0.6247355808759317,0.8202889188480694,0.7777777777777777,0.8448899371069184,1.6,0.3,0.35,1.0,0.13083333333333333,0.6518797182055243,0.6361221311241522,0.673823281361411,0.6600442033393937,8.209242700955919,87,2.959
