Dataset, Hamming Loss, Subset Accuracy, Example-Based Precision, Example-Based Recall, Example-Based F Measure, Example-Based Accuracy, Example-Based Specificity, Micro-averaged Precision, Micro-averaged Recall, Micro-averaged F-Measure, Micro-averaged Specificity, Micro-averaged Accuracy, Macro-averaged Precision, Macro-averaged Recall, Macro-averaged F-Measure, Macro-averaged Specificity, Macro-averaged Accuracy, Average Precision, Coverage, OneError, IsError, ErrorSetSize, Ranking Loss, Mean Average Precision, Geometric Mean Average Precision, Mean Average Interpolated Precision, Geometric Mean Average Interpolated Precision, Logarithmic Loss, number of evaluations, execution time
emotions_test_1,0.23611111111111108,0.21666666666666667,0.5750000000000001,0.6444444444444445,0.5727777777777779,0.48750000000000004,0.8269444444444444,0.6153846153846154,0.6428571428571429,0.62882096069869,0.8185483870967742,0.7638888888888888,0.6507704938739421,0.6229770531400965,0.6273197296115715,0.8175385327559241,0.763888888888889,0.7676851851851855,1.95,0.31666666666666665,0.5666666666666667,1.3166666666666667,0.18768518518518515,0.6958263219595128,0.6817499150160934,0.7097738096928699,0.697070565379274,6.255764799080115,87,0.95
emotions_test_1,0.22222222222222213,0.25,0.6541666666666666,0.675,0.6199999999999999,0.5297222222222223,0.8413888888888887,0.6379310344827587,0.6607142857142857,0.6491228070175439,0.8306451612903226,0.7777777777777778,0.6402073426740273,0.6431202553485162,0.6372688919491989,0.8291316095663922,0.7777777777777777,0.7975000000000002,1.8666666666666667,0.2833333333333333,0.5,1.2166666666666666,0.16962962962962963,0.6930993486483527,0.6796823970413788,0.705070004838486,0.6932967251302393,6.82149725606529,87,1.328
emotions_test_1,0.21388888888888885,0.26666666666666666,0.625,0.5861111111111111,0.5783333333333334,0.5041666666666668,0.8725,0.6732673267326733,0.6071428571428571,0.6384976525821596,0.8669354838709677,0.7861111111111111,0.665369352869353,0.5934006211180125,0.6231596030735198,0.8645736950084776,0.7861111111111111,0.7774537037037038,1.9833333333333334,0.3,0.5166666666666667,1.4166666666666667,0.20324074074074072,0.6665178183938959,0.6506148757164831,0.6856990318424513,0.6716116108060275,7.741567601556165,87,0.858
emotions_test_1,0.21111111111111108,0.26666666666666666,0.6861111111111111,0.6111111111111112,0.611111111111111,0.5236111111111111,0.8775,0.68,0.6071428571428571,0.6415094339622641,0.8709677419354839,0.7888888888888889,0.674462598804704,0.5934092477570738,0.6240938062569942,0.8696480000827828,0.7888888888888889,0.7524537037037037,2.1166666666666667,0.3333333333333333,0.5333333333333333,1.6333333333333333,0.23180555555555557,0.6491258997636327,0.626587330024894,0.6738875381829258,0.6554392451324299,8.0643052233885,87,0.875
emotions_test_1,0.21111111111111108,0.26666666666666666,0.611111111111111,0.6611111111111111,0.6058730158730159,0.5241666666666667,0.8519444444444442,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.8467741935483871,0.7888888888888889,0.646161616161616,0.640527950310559,0.6402843823585109,0.8432261388783128,0.7888888888888889,0.794814814814815,1.9333333333333333,0.2833333333333333,0.4666666666666667,1.3166666666666667,0.1874537037037037,0.6893369423341559,0.6803846470732521,0.7099284145028685,0.7024590413229943,8.987234679427747,87,1.388
emotions_test_1,0.19999999999999993,0.25,0.636111111111111,0.663888888888889,0.6216666666666666,0.5333333333333333,0.8683333333333334,0.6851851851851852,0.6607142857142857,0.6727272727272727,0.8629032258064516,0.8,0.6726722351722351,0.643702553485162,0.6550803583844885,0.86055115620333,0.7999999999999999,0.7951851851851852,1.95,0.2833333333333333,0.5166666666666667,1.3166666666666667,0.18777777777777777,0.6984493337386848,0.6895556160158749,0.7193934577819605,0.7117595028834166,9.688599150637906,87,1.42
emotions_test_1,0.22222222222222218,0.3333333333333333,0.6444444444444443,0.6305555555555558,0.6072222222222222,0.538888888888889,0.8544444444444445,0.6509433962264151,0.6160714285714286,0.6330275229357798,0.8508064516129032,0.7777777777777778,0.6534794110881067,0.6051026570048309,0.624607121045604,0.8492932199453939,0.7777777777777778,0.7334722222222223,2.1166666666666667,0.38333333333333336,0.55,1.7,0.241712962962963,0.6612453221772104,0.6503725907711853,0.6870493854831184,0.6787717084109086,12.11584330994032,87,1.258
emotions_test_1,0.225,0.3,0.6499999999999999,0.6527777777777779,0.6222222222222221,0.5444444444444444,0.8408333333333332,0.6396396396396397,0.6339285714285714,0.6367713004484304,0.8387096774193549,0.775,0.6555180043031705,0.62415027605245,0.6334243686646434,0.8400147106668846,0.775,0.738888888888889,2.2,0.36666666666666664,0.5833333333333334,1.7333333333333334,0.24666666666666667,0.6803145984763687,0.6705224458156207,0.702637746669844,0.6946094185155042,12.651117640752945,87,1.321
emotions_test_1,0.2305555555555555,0.26666666666666666,0.6472222222222221,0.6111111111111112,0.5972222222222221,0.5152777777777778,0.845,0.6355140186915887,0.6071428571428571,0.6210045662100456,0.842741935483871,0.7694444444444445,0.6353021978021978,0.5946816770186335,0.6125205056080633,0.8399454105975845,0.7694444444444444,0.7497685185185188,2.05,0.36666666666666664,0.5333333333333333,1.6,0.22523148148148148,0.673794334226113,0.6616822317484476,0.6906146455145133,0.6801524821623651,11.025853000289816,87,1.249
emotions_test_1,0.2305555555555555,0.26666666666666666,0.6472222222222221,0.6111111111111112,0.5972222222222221,0.5152777777777778,0.845,0.6355140186915887,0.6071428571428571,0.6210045662100456,0.842741935483871,0.7694444444444445,0.6353021978021978,0.5946816770186335,0.6125205056080633,0.8399454105975845,0.7694444444444444,0.7497685185185188,2.05,0.36666666666666664,0.5333333333333333,1.6,0.22523148148148148,0.673794334226113,0.6616822317484476,0.6906146455145133,0.6801524821623651,11.025853000289816,87,1.478
